template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.433,0.567,0.433,0.567,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,1600,0.433,0.433,accuracy,0.363,0.507,0.363,0.507,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.627,0.756,0.627,0.756,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.567,0.697,0.567,0.697,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.607,0.736,0.607,0.736,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.522,0.657,0.522,0.657,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.607,0.731,0.607,0.731,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.562,0.697,0.562,0.697,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.597,0.726,0.597,0.726,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.572,0.706,0.572,0.706,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.597,0.724,0.597,0.724,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.562,0.692,0.562,0.692,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.592,0.716,0.592,0.716,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.533,0.672,0.533,0.672,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.403,0.537,0.403,0.537,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,1600,0.403,0.403,accuracy,0.338,0.472,0.338,0.472,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,1600,0.711,0.711,accuracy,0.647,0.766,0.647,0.766,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.577,0.706,0.577,0.706,201
template_18,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.597,0.723,0.597,0.723,201
template_19,cards.mmlu.sociology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.537,0.671,0.537,0.671,201
template_20,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.721,0.592,0.721,201
template_21,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.572,0.701,0.572,0.701,201
template_22,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.607,0.731,0.607,0.731,201
template_23,cards.mmlu.sociology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.552,0.687,0.552,0.687,201
template_24,cards.mmlu.sociology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.562,0.687,0.562,0.687,201
template_25,cards.mmlu.sociology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.532,0.672,0.532,0.672,201
template_26,cards.mmlu.sociology,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.562,0.692,0.562,0.692,201
template_27,cards.mmlu.sociology,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.488,0.632,0.488,0.632,201
template_28,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.592,0.731,0.592,0.731,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.537,0.672,0.537,0.672,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.726,0.597,0.726,201
template_31,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.572,0.701,0.572,0.701,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.612,0.746,0.612,0.746,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.557,0.692,0.557,0.692,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.567,0.706,0.567,0.706,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.524,0.657,0.524,0.657,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.607,0.746,0.607,0.746,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.577,0.709,0.577,0.709,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.572,0.706,0.572,0.706,201
template_39,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.537,0.672,0.537,0.672,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.552,0.687,0.552,0.687,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.507,0.642,0.507,0.642,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.443,0.582,0.443,0.582,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.388,0.527,0.388,0.527,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.577,0.716,0.577,0.716,201
template_45,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.567,0.697,0.567,0.697,201
template_46,cards.mmlu.sociology,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.597,0.726,0.597,0.726,201
template_47,cards.mmlu.sociology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.528,0.662,0.528,0.662,201
template_48,cards.mmlu.sociology,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.572,0.711,0.572,0.711,201
template_49,cards.mmlu.sociology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.543,0.677,0.543,0.677,201
template_50,cards.mmlu.sociology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.553,0.692,0.553,0.692,201
template_51,cards.mmlu.sociology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.582,0.716,0.582,0.716,201
template_52,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.572,0.701,0.572,0.701,201
template_53,cards.mmlu.sociology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.552,0.683,0.552,0.683,201
template_54,cards.mmlu.sociology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.587,0.716,0.587,0.716,201
