template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.234,0.234,accuracy,0.179,0.313,0.179,0.313,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.179,0.315,0.179,0.315,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.228,0.372,0.228,0.372,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.186,0.331,0.186,0.331,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.234,0.386,0.234,0.386,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.172,0.317,0.172,0.317,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.221,0.366,0.221,0.366,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.234,0.386,0.234,0.386,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.262,0.262,accuracy,0.200,0.338,0.200,0.338,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.262,0.262,accuracy,0.200,0.338,0.200,0.338,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.221,0.221,accuracy,0.159,0.290,0.159,0.290,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.262,0.262,accuracy,0.200,0.338,0.200,0.338,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.303,0.303,accuracy,0.234,0.386,0.234,0.386,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.262,0.414,0.262,0.414,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.207,0.207,accuracy,0.145,0.274,0.145,0.274,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.290,0.290,accuracy,0.228,0.366,0.228,0.366,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.317,0.317,accuracy,0.248,0.398,0.248,0.398,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.241,0.386,0.241,0.386,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.248,0.248,accuracy,0.186,0.324,0.186,0.324,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.214,0.359,0.214,0.359,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,0,10,14000,0.241,0.241,accuracy,0.172,0.310,0.172,0.310,145
