template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.622,0.622,accuracy,0.554,0.689,0.554,0.689,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.606,0.736,0.606,0.736,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.575,0.715,0.575,0.715,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.585,0.715,0.585,0.715,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.565,0.697,0.565,0.697,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.596,0.720,0.596,0.720,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.580,0.715,0.580,0.715,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.658,0.658,accuracy,0.586,0.720,0.586,0.720,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.523,0.523,accuracy,0.456,0.591,0.456,0.591,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.456,0.591,0.456,0.591,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.539,0.674,0.539,0.674,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.684,0.684,accuracy,0.611,0.741,0.611,0.741,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.606,0.606,accuracy,0.539,0.674,0.539,0.674,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.606,0.736,0.606,0.736,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.580,0.710,0.580,0.710,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.601,0.725,0.601,0.725,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.539,0.684,0.539,0.684,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.611,0.611,accuracy,0.539,0.679,0.539,0.679,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.575,0.705,0.575,0.705,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.585,0.715,0.585,0.715,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.565,0.694,0.565,0.694,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.591,0.725,0.591,0.725,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.492,0.637,0.492,0.637,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.508,0.648,0.508,0.648,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.575,0.705,0.575,0.705,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.674,0.674,accuracy,0.606,0.731,0.606,0.731,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.648,0.648,accuracy,0.578,0.710,0.578,0.710,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.715,0.715,accuracy,0.648,0.777,0.648,0.777,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.684,0.808,0.684,0.808,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.788,0.788,accuracy,0.728,0.839,0.728,0.839,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.565,0.709,0.565,0.709,193
