template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.167,0.325,0.167,0.325,114
template_1,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.184,0.342,0.184,0.342,114
template_2,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.175,0.333,0.175,0.333,114
template_3,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.272,0.272,accuracy,0.193,0.368,0.193,0.368,114
template_4,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.211,0.375,0.211,0.375,114
template_5,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.202,0.377,0.202,0.377,114
template_6,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.265,0.265,accuracy,0.184,0.361,0.184,0.361,98
template_28,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.211,0.368,0.211,0.368,114
template_29,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.298,0.298,accuracy,0.228,0.404,0.228,0.404,114
template_30,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.211,0.377,0.211,0.377,114
template_31,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.281,0.465,0.281,0.465,114
template_32,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.202,0.368,0.202,0.368,114
template_33,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.228,0.395,0.228,0.395,114
template_34,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.228,0.395,0.228,0.395,114
