template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_1,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_2,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_3,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.490,0.490,accuracy,0.380,0.587,0.380,0.587,0.490,100
template_4,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_5,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_6,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.400,0.400,accuracy,0.320,0.510,0.320,0.510,0.400,100
template_7,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.520,0.520,accuracy,0.410,0.610,0.410,0.610,0.520,100
template_8,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.400,0.400,accuracy,0.283,0.533,0.283,0.533,0.400,60
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
