,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,2,2,1,3,4,2
1,template_1,0,1,1,2,1,3,0,7
2,template_2,0,0,3,0,0,2,5,3
3,template_3,0,0,3,0,0,5,1,0
4,template_4,1,2,2,3,2,1,4,2
5,template_5,1,2,2,2,2,3,4,2
6,template_6,0,0,3,0,0,5,1,0
7,template_7,1,2,2,3,2,1,4,2
8,template_8,1,2,2,4,3,1,4,8
9,template_9,0,0,0,1,4,0,2,6
10,template_10,0,0,3,0,0,5,1,0
11,template_11,0,0,3,0,0,5,1,0
12,template_12,0,0,3,0,0,5,1,0
13,template_13,1,2,2,3,2,1,4,2
14,template_14,0,0,3,4,3,4,3,5
15,template_15,1,2,2,3,2,1,4,2
16,template_16,0,0,0,1,4,0,2,6
17,template_17,0,0,3,0,1,3,0,7
18,template_18,0,1,1,4,3,2,7,1
19,template_19,1,2,2,3,2,3,4,2
20,template_20,1,2,2,3,2,1,4,2
21,template_21,0,0,3,0,0,5,1,0
22,template_22,0,0,0,1,4,0,2,6
23,template_23,0,0,3,0,0,5,1,0
24,template_24,1,2,2,3,2,1,4,2
25,template_25,1,2,2,3,2,1,4,2
26,template_26,0,0,3,0,0,2,5,3
27,template_27,0,1,1,2,1,3,0,7
28,template_28,0,0,3,0,0,5,1,0
29,template_29,0,0,3,0,0,5,1,0
30,template_30,0,0,3,0,0,5,1,0
31,template_31,0,0,3,0,0,5,1,0
32,template_32,0,0,3,0,0,5,1,0
33,template_33,0,0,3,0,0,5,1,0
34,template_34,0,0,3,0,0,5,1,0
35,template_35,0,0,3,0,0,5,1,0
36,template_36,0,0,0,1,4,0,2,6
37,template_37,0,0,3,0,0,5,1,0
38,template_38,0,0,3,0,0,5,1,0
39,template_39,0,0,3,0,0,5,1,0
40,template_40,0,0,3,0,0,5,1,0
41,template_41,0,0,3,0,0,5,1,0
42,template_42,1,1,1,2,5,6,6,4
43,template_43,1,1,1,2,3,2,7,1
44,template_44,0,0,3,4,3,4,3,5
45,template_45,0,0,3,0,0,5,1,0
46,template_46,1,1,1,2,3,2,7,1
47,template_47,1,1,1,2,5,6,6,4
48,template_48,1,2,2,3,2,1,4,8
49,template_49,1,1,1,2,5,6,6,4
50,template_50,0,0,3,4,3,4,3,8
51,template_51,0,0,3,4,3,4,3,5
52,template_52,0,0,3,0,0,5,1,8
53,template_53,1,1,1,2,5,6,6,4
54,template_54,0,0,3,4,0,5,1,8
55,template_55,1,1,1,2,3,4,3,5
