template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.733,0.733,accuracy,0.701,0.762,0.701,0.762,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.693,0.756,0.693,0.756,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.751,0.808,0.751,0.808,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.762,0.762,accuracy,0.734,0.794,0.734,0.794,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.779,0.779,accuracy,0.748,0.808,0.748,0.808,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.716,0.777,0.716,0.777,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.738,0.801,0.738,0.801,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.715,0.778,0.715,0.778,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.738,0.798,0.738,0.798,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.719,0.782,0.719,0.782,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.762,0.762,accuracy,0.732,0.791,0.732,0.791,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.706,0.768,0.706,0.768,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.747,0.805,0.747,0.805,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.725,0.784,0.725,0.784,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.737,0.737,accuracy,0.702,0.769,0.702,0.769,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.729,0.729,accuracy,0.696,0.759,0.696,0.759,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.788,0.788,accuracy,0.757,0.817,0.757,0.817,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.736,0.793,0.736,0.793,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.738,0.799,0.738,0.799,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.770,0.770,accuracy,0.741,0.799,0.741,0.799,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.729,0.792,0.729,0.792,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.741,0.798,0.741,0.798,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.768,0.768,accuracy,0.736,0.798,0.736,0.798,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.773,0.773,accuracy,0.743,0.802,0.743,0.802,783
