,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,2,2,1,6,2,7
1,template_1,0,2,1,4,5,5,5,6
2,template_2,1,0,0,2,4,1,7,6
3,template_3,0,2,0,4,5,5,5,8
4,template_4,1,0,2,2,4,1,2,7
5,template_5,0,2,1,4,5,5,5,6
6,template_6,1,0,2,2,4,1,2,7
7,template_7,0,2,0,0,3,5,5,1
8,template_8,1,0,2,2,4,1,2,7
9,template_9,0,2,0,4,3,5,5,6
10,template_10,1,0,2,2,1,6,2,7
11,template_11,0,2,1,4,5,5,5,6
12,template_12,1,0,2,2,1,6,2,7
13,template_13,0,2,1,4,5,5,5,6
14,template_14,1,2,2,3,2,0,3,2
15,template_15,0,2,3,1,0,4,4,0
16,template_16,1,1,3,3,2,0,3,2
17,template_17,0,1,3,1,0,4,4,0
18,template_18,1,2,2,3,2,0,3,2
19,template_19,0,2,3,1,0,4,4,0
20,template_20,1,2,3,3,2,0,3,2
21,template_21,0,2,3,1,0,4,4,0
22,template_22,1,2,2,3,2,0,3,2
23,template_23,0,2,3,1,0,4,4,0
24,template_24,1,2,2,3,2,0,3,2
25,template_25,0,2,3,1,0,4,4,0
26,template_26,1,2,3,3,2,0,3,2
27,template_27,0,2,3,1,0,4,4,0
28,template_28,1,0,2,2,4,1,2,7
29,template_29,0,2,1,0,3,2,1,1
30,template_30,1,0,2,2,4,1,0,7
31,template_31,0,2,1,0,3,5,1,1
32,template_32,1,0,2,2,4,1,7,4
33,template_33,0,1,1,0,3,2,1,1
34,template_34,1,0,2,2,4,1,7,4
35,template_35,0,2,1,0,3,5,1,1
36,template_36,1,0,2,2,4,1,7,4
37,template_37,0,2,1,0,3,2,1,1
38,template_38,1,0,2,2,4,6,7,4
39,template_39,0,2,1,0,3,2,1,1
40,template_40,1,0,2,2,4,6,7,4
41,template_41,0,1,1,0,3,5,1,1
42,template_42,1,0,2,2,1,3,6,5
43,template_43,0,0,1,4,5,5,5,3
44,template_44,1,0,2,2,4,1,7,7
45,template_45,0,2,1,4,5,5,5,8
46,template_46,1,0,2,2,1,3,6,5
47,template_47,0,0,1,0,3,2,1,3
48,template_48,1,0,2,2,1,3,6,5
49,template_49,0,0,1,4,3,2,1,3
50,template_50,1,0,2,2,1,3,6,5
51,template_51,0,2,1,4,5,2,1,3
52,template_52,1,0,2,2,1,3,6,5
53,template_53,0,2,1,4,5,2,1,3
54,template_54,1,0,2,2,1,3,6,5
55,template_55,0,2,1,4,5,5,5,3
