,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,-1,-1
1,template_1,5,1
2,template_2,-1,-1
3,template_3,-1,-1
4,template_4,1,3
5,template_5,5,1
6,template_6,1,3
7,template_7,5,1
8,template_8,1,3
9,template_9,5,1
10,template_10,2,-1
11,template_11,5,1
12,template_12,2,3
13,template_13,5,1
14,template_14,0,0
15,template_15,4,2
16,template_16,0,0
17,template_17,4,2
18,template_18,0,0
19,template_19,4,2
20,template_20,0,0
21,template_21,4,2
22,template_22,0,0
23,template_23,4,2
24,template_24,0,0
25,template_25,4,2
26,template_26,0,0
27,template_27,4,2
28,template_28,1,3
29,template_29,5,1
30,template_30,1,-1
31,template_31,-1,-1
32,template_32,1,-1
33,template_33,5,-1
34,template_34,1,3
35,template_35,-1,-1
36,template_36,1,3
37,template_37,5,1
38,template_38,1,3
39,template_39,5,1
40,template_40,-1,-1
41,template_41,5,1
42,template_42,3,-1
43,template_43,-1,-1
44,template_44,-1,3
45,template_45,-1,-1
46,template_46,3,4
47,template_47,6,1
48,template_48,-1,-1
49,template_49,-1,-1
50,template_50,3,4
51,template_51,-1,-1
52,template_52,3,4
53,template_53,6,1
54,template_54,3,4
55,template_55,-1,-1
