template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.288,0.389,0.288,0.389,0.339,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.299,0.394,0.299,0.394,0.347,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.328,0.429,0.328,0.429,0.378,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.370,0.468,0.370,0.468,0.418,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.306,0.403,0.306,0.403,0.357,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.339,0.429,0.339,0.429,0.384,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.315,0.407,0.315,0.407,0.360,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.328,0.424,0.328,0.424,0.376,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.336,0.434,0.336,0.434,0.386,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.333,0.426,0.333,0.426,0.378,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.352,0.447,0.352,0.447,0.399,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.312,0.407,0.312,0.407,0.360,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.360,0.453,0.360,0.453,0.407,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.325,0.418,0.325,0.418,0.370,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.384,0.487,0.384,0.487,0.434,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.333,0.429,0.333,0.429,0.384,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.390,0.492,0.390,0.492,0.439,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.263,0.579,0.263,0.579,0.421,38
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.401,0.499,0.401,0.499,0.450,378
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.368,0.465,0.368,0.465,0.415,378
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.394,0.492,0.394,0.492,0.444,378
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.373,0.471,0.373,0.471,0.423,378
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.370,0.468,0.370,0.468,0.423,378
template_24,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.399,0.399,accuracy,0.349,0.444,0.349,0.444,0.399,378
template_25,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.357,0.452,0.357,0.452,0.405,378
template_26,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.365,0.466,0.365,0.466,0.415,378
template_27,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.365,0.466,0.365,0.466,0.418,378
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.474,0.474,accuracy,0.421,0.521,0.421,0.521,0.474,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.402,0.505,0.402,0.505,0.452,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.392,0.489,0.392,0.489,0.444,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.406,0.511,0.406,0.511,0.458,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.392,0.487,0.392,0.487,0.442,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.458,0.458,accuracy,0.405,0.508,0.405,0.508,0.458,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.392,0.492,0.392,0.492,0.442,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.471,0.471,accuracy,0.426,0.524,0.426,0.524,0.471,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.394,0.489,0.394,0.489,0.444,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.452,0.452,accuracy,0.405,0.506,0.405,0.506,0.452,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.463,0.463,accuracy,0.415,0.513,0.415,0.513,0.463,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.407,0.511,0.407,0.511,0.455,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.439,0.535,0.439,0.535,0.487,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.374,0.474,0.374,0.474,0.423,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.357,0.357,accuracy,0.310,0.400,0.310,0.400,0.357,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.296,0.392,0.296,0.392,0.344,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.359,0.455,0.359,0.455,0.407,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.336,0.433,0.336,0.433,0.384,378
template_46,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.349,0.444,0.349,0.444,0.392,378
template_47,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.325,0.423,0.325,0.423,0.373,378
template_48,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.357,0.458,0.357,0.458,0.405,378
template_49,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.336,0.429,0.336,0.429,0.381,378
template_50,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.413,0.413,accuracy,0.368,0.466,0.368,0.466,0.413,378
template_51,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.328,0.431,0.328,0.431,0.384,378
template_52,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.368,0.468,0.368,0.468,0.418,378
template_53,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.352,0.452,0.352,0.452,0.402,378
template_54,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.411,0.411,accuracy,0.311,0.511,0.311,0.511,0.411,90
