,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,-1,-1
1,template_1,4,2
2,template_2,-1,-1
3,template_3,4,-1
4,template_4,-1,-1
5,template_5,4,2
6,template_6,-1,-1
7,template_7,4,2
8,template_8,2,-1
9,template_9,4,2
10,template_10,-1,-1
11,template_11,4,2
12,template_12,3,3
13,template_13,-1,-1
14,template_14,2,1
15,template_15,4,2
16,template_16,2,1
17,template_17,4,2
18,template_18,2,1
19,template_19,4,2
20,template_20,2,1
21,template_21,4,2
22,template_22,2,1
23,template_23,4,2
24,template_24,2,1
25,template_25,4,2
26,template_26,2,1
27,template_27,4,2
28,template_28,3,-1
29,template_29,1,0
30,template_30,-1,-1
31,template_31,1,0
32,template_32,3,3
33,template_33,1,0
34,template_34,3,3
35,template_35,1,0
36,template_36,3,3
37,template_37,1,0
38,template_38,-1,-1
39,template_39,1,-1
40,template_40,3,3
41,template_41,1,0
42,template_42,-1,-1
43,template_43,-1,-1
44,template_44,3,-1
45,template_45,1,0
46,template_46,0,-1
47,template_47,1,-1
48,template_48,0,-1
49,template_49,-1,-1
50,template_50,-1,-1
51,template_51,-1,-1
52,template_52,-1,-1
53,template_53,4,2
54,template_54,-1,-1
55,template_55,-1,-1
