,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,2,0,0,7,8
1,template_1,1,1,1,1,3,1,1,1
2,template_2,0,0,0,0,4,2,3,5
3,template_3,1,1,1,1,3,1,1,8
4,template_4,0,0,0,2,0,0,2,3
5,template_5,1,1,1,1,3,1,1,1
6,template_6,0,0,0,2,2,2,7,8
7,template_7,1,1,1,1,3,1,1,1
8,template_8,0,0,0,0,4,2,3,7
9,template_9,1,1,1,1,3,1,1,1
10,template_10,1,2,0,2,2,4,7,8
11,template_11,1,1,1,2,2,4,6,0
12,template_12,0,0,0,2,0,0,7,8
13,template_13,1,1,1,1,2,4,6,0
14,template_14,1,2,3,3,5,3,4,2
15,template_15,1,1,1,1,3,1,1,1
16,template_16,1,2,3,3,5,3,4,2
17,template_17,1,1,1,1,3,1,1,1
18,template_18,1,2,3,3,5,3,4,2
19,template_19,1,1,1,1,3,1,1,1
20,template_20,1,2,3,3,5,3,4,2
21,template_21,1,1,1,1,3,1,1,1
22,template_22,1,2,3,3,5,3,4,2
23,template_23,1,1,1,1,3,1,1,1
24,template_24,1,2,3,3,5,3,4,2
25,template_25,1,1,1,1,3,1,1,1
26,template_26,1,2,3,3,5,3,4,2
27,template_27,1,1,1,1,3,1,1,1
28,template_28,0,0,0,0,4,2,3,7
29,template_29,0,0,2,4,1,6,5,4
30,template_30,0,0,0,0,4,2,3,5
31,template_31,0,0,2,4,1,6,5,4
32,template_32,0,0,0,0,4,2,3,7
33,template_33,0,0,2,4,1,6,5,4
34,template_34,0,0,0,0,4,2,3,7
35,template_35,0,0,2,4,1,6,5,4
36,template_36,0,0,0,0,4,2,3,5
37,template_37,0,0,2,4,1,6,5,4
38,template_38,0,0,0,0,4,2,7,5
39,template_39,0,0,2,4,1,6,5,4
40,template_40,0,0,0,0,4,2,3,5
41,template_41,0,0,2,4,1,6,5,4
42,template_42,0,0,0,2,0,0,2,3
43,template_43,1,1,1,1,2,5,0,6
44,template_44,0,0,0,0,4,2,3,7
45,template_45,0,0,2,4,1,5,0,6
46,template_46,0,0,0,2,0,0,2,3
47,template_47,0,0,2,4,1,5,0,6
48,template_48,0,0,0,2,0,0,2,3
49,template_49,0,0,2,4,2,5,0,6
50,template_50,0,0,0,2,0,0,2,3
51,template_51,0,0,2,4,2,5,0,6
52,template_52,1,1,0,2,2,4,6,0
53,template_53,1,1,1,2,2,4,6,0
54,template_54,0,0,0,2,0,0,2,3
55,template_55,1,1,1,2,2,4,6,0
