,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,1,2,0,4,3,1
1,template_1,1,1,3,1,2,2,0,3
2,template_2,1,2,1,2,4,4,3,1
3,template_3,1,1,3,3,2,2,6,3
4,template_4,1,0,1,2,0,4,3,1
5,template_5,1,1,3,3,2,2,6,3
6,template_6,0,2,1,2,0,4,3,1
7,template_7,1,1,3,1,2,2,6,4
8,template_8,0,2,1,2,0,1,3,2
9,template_9,1,1,3,3,2,2,0,3
10,template_10,1,0,1,1,1,4,7,4
11,template_11,1,1,3,1,1,0,7,4
12,template_12,1,0,1,2,0,4,3,1
13,template_13,1,1,3,1,1,0,7,4
14,template_14,1,0,1,4,0,5,5,7
15,template_15,1,1,3,3,2,2,0,3
16,template_16,1,0,1,4,0,5,5,7
17,template_17,1,1,3,3,2,2,0,3
18,template_18,1,0,1,4,0,5,5,7
19,template_19,1,1,3,3,2,2,0,3
20,template_20,1,0,1,4,0,5,5,7
21,template_21,1,1,3,3,2,2,0,3
22,template_22,1,0,1,4,0,5,5,7
23,template_23,1,1,3,3,2,2,0,3
24,template_24,1,0,1,4,0,5,5,7
25,template_25,1,1,3,3,2,2,0,3
26,template_26,1,0,1,4,0,5,5,7
27,template_27,1,1,3,3,2,2,0,3
28,template_28,0,2,1,2,4,1,2,0
29,template_29,0,2,0,0,3,6,1,5
30,template_30,0,2,1,2,4,3,2,2
31,template_31,0,2,0,0,3,3,1,5
32,template_32,0,2,1,2,4,3,2,2
33,template_33,0,2,0,0,3,3,1,5
34,template_34,0,2,1,2,4,3,2,2
35,template_35,0,2,0,0,3,6,1,6
36,template_36,0,2,1,2,4,1,2,0
37,template_37,0,2,0,0,3,3,1,5
38,template_38,0,2,1,2,4,1,3,2
39,template_39,0,2,0,0,3,6,1,5
40,template_40,0,2,1,2,4,3,3,2
41,template_41,0,2,0,0,3,6,1,5
42,template_42,0,2,2,2,3,4,3,8
43,template_43,0,1,3,1,5,0,6,4
44,template_44,0,2,1,2,4,3,2,2
45,template_45,0,2,0,0,3,6,4,5
46,template_46,0,2,2,2,4,4,3,8
47,template_47,0,2,0,0,3,6,4,6
48,template_48,0,2,2,2,4,4,3,1
49,template_49,0,2,0,0,3,6,4,6
50,template_50,0,2,2,2,4,4,3,1
51,template_51,0,2,0,0,3,6,7,4
52,template_52,1,0,2,2,5,4,3,1
53,template_53,1,1,3,1,1,0,7,4
54,template_54,1,2,2,2,5,4,3,1
55,template_55,1,1,3,1,5,0,7,4
