,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,2,4,6,3,3
1,template_1,0,1,1,1,1,4,4,2
2,template_2,1,2,0,4,4,5,3,7
3,template_3,0,1,1,1,1,2,4,3
4,template_4,0,2,0,4,4,3,3,7
5,template_5,0,1,1,1,1,4,4,3
6,template_6,1,2,2,2,4,6,3,7
7,template_7,0,1,1,1,1,2,4,3
8,template_8,1,2,2,2,0,6,2,7
9,template_9,0,1,1,1,1,4,1,3
10,template_10,0,2,2,2,5,2,3,3
11,template_11,0,1,2,1,5,2,4,2
12,template_12,0,2,2,4,4,3,3,7
13,template_13,0,1,1,1,5,2,4,3
14,template_14,0,2,3,3,4,6,0,1
15,template_15,0,1,1,1,1,4,1,3
16,template_16,0,2,3,3,4,6,0,1
17,template_17,0,1,1,1,1,4,1,3
18,template_18,0,2,3,3,4,6,0,1
19,template_19,0,1,1,1,1,4,1,3
20,template_20,0,2,3,3,4,6,0,1
21,template_21,0,1,1,1,1,4,4,3
22,template_22,0,2,3,3,4,6,0,1
23,template_23,0,1,1,1,1,4,1,3
24,template_24,0,2,3,3,4,6,0,1
25,template_25,0,1,1,1,1,4,4,3
26,template_26,0,2,3,3,4,6,0,1
27,template_27,0,1,1,1,1,4,1,3
28,template_28,1,0,0,4,0,5,5,8
29,template_29,1,0,0,4,2,1,7,0
30,template_30,1,2,0,4,0,5,2,8
31,template_31,1,0,0,4,2,1,7,0
32,template_32,1,0,0,4,0,5,5,8
33,template_33,1,0,0,0,3,1,7,4
34,template_34,1,0,0,4,0,5,5,8
35,template_35,1,0,0,0,3,1,6,4
36,template_36,1,0,0,4,0,5,5,8
37,template_37,1,0,0,0,2,1,7,0
38,template_38,1,2,2,4,4,0,3,8
39,template_39,1,0,2,0,3,0,6,4
40,template_40,1,2,0,4,4,0,3,8
41,template_41,1,0,2,0,3,1,6,4
42,template_42,1,0,0,2,5,3,3,5
43,template_43,0,1,1,1,5,4,4,2
44,template_44,1,0,0,4,0,5,2,8
45,template_45,1,0,0,4,2,1,7,0
46,template_46,1,0,0,4,4,3,3,5
47,template_47,1,0,0,2,2,1,5,4
48,template_48,1,0,0,4,4,3,3,5
49,template_49,1,0,2,2,5,1,3,0
50,template_50,1,0,0,2,4,5,2,5
51,template_51,1,0,0,2,2,1,1,0
52,template_52,0,2,2,4,4,2,3,6
53,template_53,0,1,2,2,5,2,4,3
54,template_54,1,2,0,4,4,3,3,6
55,template_55,0,1,2,2,5,2,1,3
