template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.591,0.664,0.591,0.664,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.609,0.609,accuracy,0.573,0.645,0.573,0.645,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.623,0.690,0.623,0.690,783
template_3,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.614,0.686,0.614,0.686,783
template_4,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.630,0.699,0.630,0.699,783
template_5,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.610,0.681,0.610,0.681,783
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.640,0.706,0.640,0.706,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.621,0.690,0.621,0.690,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.630,0.700,0.630,0.700,783
template_9,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.614,0.682,0.614,0.682,783
template_10,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.601,0.669,0.601,0.669,783
template_11,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.609,0.676,0.609,0.676,783
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.593,0.660,0.593,0.660,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.628,0.628,accuracy,0.591,0.663,0.591,0.663,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.618,0.686,0.618,0.686,783
template_15,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.589,0.656,0.589,0.656,783
template_16,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.642,0.705,0.642,0.705,783
template_17,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.618,0.686,0.618,0.686,783
template_18,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.632,0.700,0.632,0.700,783
template_19,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.626,0.694,0.626,0.694,783
template_20,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.649,0.714,0.649,0.714,783
template_21,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.632,0.697,0.632,0.697,783
template_22,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.640,0.704,0.640,0.704,783
template_23,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.609,0.676,0.609,0.676,783
template_24,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.608,0.677,0.608,0.677,783
template_25,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.603,0.670,0.603,0.670,783
template_26,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.614,0.682,0.614,0.682,783
template_27,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.635,0.635,accuracy,0.598,0.669,0.598,0.669,783
template_28,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.567,0.638,0.567,0.638,783
template_29,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.526,0.598,0.526,0.598,783
template_30,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.608,0.677,0.608,0.677,783
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.600,0.667,0.600,0.667,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.623,0.692,0.623,0.692,783
template_33,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.607,0.677,0.607,0.677,783
template_34,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.640,0.708,0.640,0.708,783
template_35,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.618,0.685,0.618,0.685,783
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.607,0.672,0.607,0.672,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.615,0.683,0.615,0.683,783
template_38,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.580,0.650,0.580,0.650,783
template_39,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.593,0.593,accuracy,0.557,0.632,0.557,0.632,783
template_40,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.577,0.649,0.577,0.649,783
template_41,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.577,0.650,0.577,0.650,783
template_42,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.619,0.619,accuracy,0.585,0.654,0.585,0.654,783
template_43,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.589,0.589,accuracy,0.556,0.626,0.556,0.626,783
template_44,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.645,0.645,accuracy,0.610,0.676,0.610,0.676,783
template_45,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.625,0.625,accuracy,0.589,0.659,0.589,0.659,783
template_46,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.614,0.681,0.614,0.681,783
template_47,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.616,0.685,0.616,0.685,783
template_48,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.622,0.690,0.622,0.690,783
template_49,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.618,0.687,0.618,0.687,783
template_50,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.613,0.682,0.613,0.682,783
template_51,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.614,0.682,0.614,0.682,783
template_52,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.599,0.668,0.599,0.668,783
template_53,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.589,0.658,0.589,0.658,783
template_54,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.577,0.650,0.577,0.650,783
template_55,cards.mmlu.miscellaneous,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.581,0.652,0.581,0.652,783
