template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.297,0.297,accuracy,0.252,0.344,0.252,0.344,381
template_19,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.291,0.291,accuracy,0.247,0.336,0.247,0.336,381
template_20,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.299,0.299,accuracy,0.255,0.341,0.255,0.341,381
template_21,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.291,0.291,accuracy,0.249,0.339,0.249,0.339,381
template_22,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.328,0.328,accuracy,0.283,0.373,0.283,0.373,381
template_23,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.302,0.302,accuracy,0.257,0.346,0.257,0.346,381
template_30,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.325,0.325,accuracy,0.278,0.370,0.278,0.370,381
template_31,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.273,0.273,accuracy,0.231,0.320,0.231,0.320,381
template_32,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.289,0.289,accuracy,0.241,0.333,0.241,0.333,381
template_33,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.260,0.260,accuracy,0.220,0.310,0.220,0.310,381
template_34,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.297,0.297,accuracy,0.249,0.341,0.249,0.341,381
template_35,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.249,0.249,accuracy,0.209,0.294,0.209,0.294,381
template_36,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.299,0.299,accuracy,0.255,0.341,0.255,0.341,381
template_37,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.283,0.283,accuracy,0.240,0.331,0.240,0.331,381
template_38,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.297,0.297,accuracy,0.254,0.344,0.254,0.344,381
template_39,cards.mmlu_pro.history,empty_system_format,0,1,14000,0.293,0.293,accuracy,0.247,0.342,0.247,0.342,348
