,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,2,3,5,4,7,2
1,template_1,0,0,3,0,2,2,4,3
2,template_2,1,1,1,2,5,5,3,2
3,template_3,0,0,3,0,2,2,4,1
4,template_4,1,1,2,3,5,4,0,2
5,template_5,0,0,3,0,2,2,4,3
6,template_6,1,1,2,3,5,4,7,2
7,template_7,0,0,3,0,2,2,4,3
8,template_8,1,1,2,3,5,4,7,2
9,template_9,0,0,3,0,2,2,4,3
10,template_10,1,1,2,2,5,6,7,2
11,template_11,0,0,3,0,2,2,4,3
12,template_12,1,1,2,3,5,4,7,0
13,template_13,0,0,3,0,2,2,4,3
14,template_14,1,1,2,3,4,4,0,6
15,template_15,0,0,3,0,2,0,1,7
16,template_16,1,1,2,3,4,4,0,6
17,template_17,0,0,3,0,2,0,1,7
18,template_18,1,1,2,3,4,4,0,6
19,template_19,0,0,3,0,2,0,1,7
20,template_20,1,1,2,3,4,4,0,6
21,template_21,0,0,3,0,2,0,1,7
22,template_22,1,1,2,3,4,4,0,6
23,template_23,0,0,3,0,2,0,1,7
24,template_24,1,1,2,3,4,4,0,6
25,template_25,0,0,3,0,2,0,1,7
26,template_26,1,1,2,3,4,4,0,6
27,template_27,0,0,3,0,2,0,1,7
28,template_28,1,1,1,2,1,6,3,5
29,template_29,0,0,1,1,3,3,2,8
30,template_30,1,1,1,2,1,6,3,5
31,template_31,0,0,3,0,0,2,5,1
32,template_32,1,2,0,2,1,1,3,5
33,template_33,0,2,1,1,3,3,2,8
34,template_34,1,1,0,2,1,1,3,5
35,template_35,0,2,1,1,3,3,2,8
36,template_36,1,1,1,2,1,1,7,5
37,template_37,0,2,1,1,3,3,2,8
38,template_38,1,1,1,2,1,1,3,5
39,template_39,0,2,1,1,3,3,2,8
40,template_40,1,1,1,2,1,6,3,5
41,template_41,0,0,1,1,3,3,2,8
42,template_42,1,2,0,4,1,5,6,4
43,template_43,0,2,1,1,0,3,5,4
44,template_44,1,2,0,4,1,5,6,4
45,template_45,0,0,3,0,2,0,5,7
46,template_46,1,2,0,4,1,5,6,4
47,template_47,0,2,1,1,0,3,5,4
48,template_48,1,2,0,4,1,5,6,4
49,template_49,0,2,1,1,0,3,5,4
50,template_50,1,2,0,4,1,5,6,4
51,template_51,0,0,1,1,0,3,5,8
52,template_52,1,2,0,2,1,1,3,5
53,template_53,0,0,1,1,0,3,5,8
54,template_54,1,2,0,4,1,5,6,4
55,template_55,0,0,1,1,0,3,5,4
