template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.560,0.560,accuracy,0.460,0.653,0.460,0.653,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.340,0.550,0.340,0.550,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.520,0.700,0.520,0.700,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.617,0.790,0.617,0.790,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.580,0.580,accuracy,0.490,0.670,0.490,0.670,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.600,0.780,0.600,0.780,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.600,0.770,0.600,0.770,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.620,0.800,0.620,0.800,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,100
template_14,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,100
template_15,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.340,0.537,0.340,0.537,100
template_16,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,100
template_17,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.531,0.720,0.531,0.720,100
template_18,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.630,0.810,0.630,0.810,100
template_19,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.510,0.690,0.510,0.690,100
template_20,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.650,0.810,0.650,0.810,100
template_21,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.550,0.730,0.550,0.730,100
template_22,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.780,0.600,0.780,100
template_23,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,100
