template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.374,0.374,accuracy,0.301,0.466,0.301,0.466,131
template_1,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.405,0.405,accuracy,0.321,0.489,0.321,0.489,131
template_2,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.496,0.496,accuracy,0.405,0.580,0.405,0.580,131
template_3,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.450,0.450,accuracy,0.359,0.527,0.359,0.527,131
template_4,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.534,0.534,accuracy,0.458,0.626,0.458,0.626,131
template_5,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.511,0.511,accuracy,0.435,0.595,0.435,0.595,131
template_6,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.527,0.527,accuracy,0.435,0.611,0.435,0.611,131
template_7,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.534,0.534,accuracy,0.443,0.618,0.443,0.618,131
template_8,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.496,0.496,accuracy,0.412,0.587,0.412,0.587,131
template_9,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.466,0.466,accuracy,0.374,0.550,0.374,0.550,131
template_10,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.473,0.473,accuracy,0.393,0.558,0.393,0.558,131
template_11,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.504,0.504,accuracy,0.412,0.588,0.412,0.588,131
template_12,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.473,0.473,accuracy,0.389,0.559,0.389,0.559,131
template_13,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_14,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.338,0.504,0.338,0.504,131
template_15,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.427,0.427,accuracy,0.344,0.519,0.344,0.519,131
template_16,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.481,0.481,accuracy,0.296,0.667,0.296,0.667,27
template_28,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.504,0.504,accuracy,0.420,0.595,0.420,0.595,131
template_29,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.504,0.504,accuracy,0.420,0.588,0.420,0.588,131
template_30,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.382,0.542,0.382,0.542,131
template_31,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.359,0.527,0.359,0.527,131
template_32,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.351,0.534,0.351,0.534,131
template_33,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.496,0.496,accuracy,0.412,0.573,0.412,0.573,131
template_34,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.351,0.527,0.351,0.527,131
template_35,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.489,0.489,accuracy,0.402,0.565,0.402,0.565,131
template_36,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_37,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.443,0.443,accuracy,0.359,0.519,0.359,0.519,131
template_38,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.466,0.466,accuracy,0.385,0.550,0.385,0.550,131
template_39,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.481,0.481,accuracy,0.396,0.565,0.396,0.565,131
template_40,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.458,0.458,accuracy,0.382,0.542,0.382,0.542,131
template_41,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.481,0.481,accuracy,0.397,0.560,0.397,0.560,131
template_42,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.382,0.382,accuracy,0.298,0.466,0.298,0.466,131
template_43,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.405,0.405,accuracy,0.328,0.493,0.328,0.493,131
template_44,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.473,0.473,accuracy,0.382,0.550,0.382,0.550,131
template_45,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.466,0.466,accuracy,0.382,0.542,0.382,0.542,131
template_46,cards.mmlu.human_sexuality,empty_system_format,3,20,14000,0.488,0.488,accuracy,0.345,0.628,0.345,0.628,43
