template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_1,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_2,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_3,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_4,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.200,0.200,accuracy,0.120,0.300,0.120,0.300,0.200,100
template_5,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.300,0.130,0.300,0.200,100
template_6,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_7,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.180,0.180,accuracy,0.110,0.270,0.110,0.270,0.180,100
template_8,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.200,0.200,accuracy,0.120,0.300,0.120,0.300,0.200,100
template_9,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.170,0.170,accuracy,0.100,0.260,0.100,0.260,0.170,100
template_10,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_11,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.330,0.150,0.330,0.230,100
template_12,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.136,0.310,0.136,0.310,0.210,100
template_13,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.310,0.130,0.310,0.210,100
template_14,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_15,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_16,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_17,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_18,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.186,0.370,0.186,0.370,0.270,100
template_19,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_20,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_21,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.250,0.250,accuracy,0.160,0.340,0.160,0.340,0.250,100
template_22,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.340,0.160,0.340,0.240,100
template_23,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.170,0.350,0.170,0.350,0.260,100
template_24,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_25,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.371,0.190,0.371,0.270,100
template_26,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,0.250,100
template_27,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.250,0.250,accuracy,0.160,0.350,0.160,0.350,0.250,100
template_28,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_29,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_30,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_31,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.337,0.160,0.337,0.240,100
template_32,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.341,0.170,0.341,0.250,100
template_33,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_34,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.370,0.180,0.370,0.270,100
template_35,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_36,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.379,0.190,0.379,0.280,100
template_37,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.359,0.180,0.359,0.260,100
template_38,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.260,0.260,accuracy,0.170,0.360,0.170,0.360,0.260,100
template_39,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_40,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.367,0.180,0.367,0.270,100
template_41,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_42,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_43,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.320,0.150,0.320,0.220,100
template_44,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.330,0.150,0.330,0.230,100
template_45,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_46,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.163,0.340,0.163,0.340,0.240,100
template_47,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.344,0.170,0.344,0.250,100
template_48,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.330,0.150,0.330,0.230,100
template_49,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.150,0.340,0.150,0.340,0.240,100
template_50,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,0.250,100
template_51,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_52,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_53,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.340,0.160,0.340,0.240,100
template_54,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.220,0.220,accuracy,0.140,0.310,0.140,0.310,0.220,100
template_55,cards.mmlu.machine_learning,empty_system_format,0,10,100,0.210,0.210,accuracy,0.130,0.300,0.130,0.300,0.210,100
