,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,1,2,6,0,8
1,template_1,1,1,1,2,1,3,1,0
2,template_2,0,0,2,1,2,0,6,1
3,template_3,1,1,1,2,1,3,5,3
4,template_4,0,0,2,1,2,0,6,1
5,template_5,1,1,1,2,1,3,5,3
6,template_6,0,0,2,1,2,0,6,1
7,template_7,1,1,1,2,1,3,5,3
8,template_8,0,0,2,1,2,0,6,1
9,template_9,1,1,1,2,1,3,5,3
10,template_10,0,0,2,1,4,2,2,4
11,template_11,1,1,1,2,1,3,1,7
12,template_12,0,0,2,1,2,0,6,1
13,template_13,1,1,1,2,1,3,1,7
14,template_14,0,0,2,1,2,6,0,8
15,template_15,1,1,1,2,1,3,5,0
16,template_16,0,0,2,1,2,0,6,1
17,template_17,1,1,1,2,1,3,5,3
18,template_18,0,0,2,1,2,0,6,1
19,template_19,1,1,1,2,1,3,5,3
20,template_20,0,0,2,1,2,0,6,1
21,template_21,1,1,1,2,1,3,5,3
22,template_22,0,0,2,1,2,0,0,1
23,template_23,1,1,1,2,1,3,5,3
24,template_24,0,0,2,1,2,0,6,1
25,template_25,1,1,1,2,1,3,1,7
26,template_26,0,0,2,1,2,0,6,1
27,template_27,1,1,1,2,1,3,5,3
28,template_28,0,0,0,0,0,5,7,5
29,template_29,1,2,3,3,3,4,3,2
30,template_30,0,0,0,0,0,5,7,5
31,template_31,1,2,3,3,3,4,3,2
32,template_32,0,0,0,0,0,5,7,5
33,template_33,1,2,3,3,3,4,3,2
34,template_34,0,0,0,0,0,5,7,5
35,template_35,1,2,3,3,3,4,3,2
36,template_36,0,0,0,0,0,5,7,5
37,template_37,1,2,3,3,3,4,3,2
38,template_38,0,0,0,0,0,5,7,5
39,template_39,1,2,3,3,3,4,3,2
40,template_40,0,0,0,0,0,5,7,5
41,template_41,1,2,3,3,3,4,3,2
42,template_42,0,0,2,1,4,2,2,4
43,template_43,1,1,1,4,5,1,4,0
44,template_44,0,0,2,1,4,2,2,4
45,template_45,1,1,1,4,5,1,4,6
46,template_46,0,0,2,1,4,2,6,4
47,template_47,1,1,1,4,5,1,4,6
48,template_48,0,0,2,1,4,2,2,4
49,template_49,1,1,1,4,5,1,4,6
50,template_50,0,0,2,1,4,2,2,4
51,template_51,1,1,1,4,5,1,4,6
52,template_52,0,0,2,1,4,2,2,4
53,template_53,1,1,1,4,5,1,4,6
54,template_54,0,0,2,1,4,2,2,4
55,template_55,1,1,1,4,5,1,4,7
