template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.335,0.384,0.335,0.384,1534
template_1,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.329,0.379,0.329,0.379,1534
template_2,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.362,0.362,accuracy,0.340,0.386,0.340,0.386,1534
template_3,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.337,0.337,accuracy,0.314,0.359,0.314,0.359,1534
template_4,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.334,0.384,0.334,0.384,1534
template_5,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.351,0.351,accuracy,0.329,0.376,0.329,0.376,1534
template_6,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.363,0.363,accuracy,0.338,0.389,0.338,0.389,1534
template_7,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.336,0.384,0.336,0.384,1534
template_8,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.346,0.392,0.346,0.392,1534
template_9,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.334,0.381,0.334,0.381,1534
template_10,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.362,0.362,accuracy,0.337,0.385,0.337,0.385,1534
template_11,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.343,0.343,accuracy,0.319,0.365,0.319,0.365,1534
template_12,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.358,0.358,accuracy,0.334,0.382,0.334,0.382,1534
template_13,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.342,0.342,accuracy,0.319,0.364,0.319,0.364,1534
template_14,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.364,0.364,accuracy,0.338,0.387,0.338,0.387,1534
template_15,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.359,0.359,accuracy,0.336,0.383,0.336,0.383,1534
template_16,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.351,0.351,accuracy,0.327,0.374,0.327,0.374,1534
template_17,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.327,0.327,accuracy,0.305,0.351,0.305,0.351,1534
template_18,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.364,0.364,accuracy,0.340,0.390,0.340,0.390,1534
template_19,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.363,0.363,accuracy,0.339,0.387,0.339,0.387,1534
template_20,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.354,0.354,accuracy,0.331,0.380,0.331,0.380,1534
template_21,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.353,0.353,accuracy,0.330,0.377,0.330,0.377,1534
template_22,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.364,0.364,accuracy,0.341,0.386,0.341,0.386,1534
