template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,100,0.160,0.160,accuracy,0.100,0.244,0.100,0.244,0.160,100
template_1,cards.mmlu.international_law,empty_system_format,0,10,100,0.170,0.170,accuracy,0.110,0.260,0.110,0.260,0.170,100
template_2,cards.mmlu.international_law,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_3,cards.mmlu.international_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_4,cards.mmlu.international_law,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
template_5,cards.mmlu.international_law,empty_system_format,0,10,100,0.180,0.180,accuracy,0.120,0.270,0.120,0.270,0.180,100
template_6,cards.mmlu.international_law,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_7,cards.mmlu.international_law,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.280,0.120,0.280,0.190,100
template_8,cards.mmlu.international_law,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,0.200,100
template_9,cards.mmlu.international_law,empty_system_format,0,10,100,0.200,0.200,accuracy,0.139,0.290,0.139,0.290,0.200,100
template_10,cards.mmlu.international_law,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_11,cards.mmlu.international_law,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_12,cards.mmlu.international_law,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.270,0.120,0.270,0.190,100
template_13,cards.mmlu.international_law,empty_system_format,0,10,100,0.180,0.180,accuracy,0.120,0.270,0.120,0.270,0.180,100
template_14,cards.mmlu.international_law,empty_system_format,0,10,100,0.190,0.190,accuracy,0.125,0.280,0.125,0.280,0.190,100
template_15,cards.mmlu.international_law,empty_system_format,0,10,100,0.190,0.190,accuracy,0.130,0.280,0.130,0.280,0.190,100
template_16,cards.mmlu.international_law,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_17,cards.mmlu.international_law,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,0.260,100
template_18,cards.mmlu.international_law,empty_system_format,0,10,100,0.170,0.170,accuracy,0.110,0.260,0.110,0.260,0.170,100
template_19,cards.mmlu.international_law,empty_system_format,0,10,100,0.160,0.160,accuracy,0.100,0.240,0.100,0.240,0.160,100
template_20,cards.mmlu.international_law,empty_system_format,0,10,100,0.170,0.170,accuracy,0.100,0.250,0.100,0.250,0.170,100
template_21,cards.mmlu.international_law,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.240,0.090,0.240,0.150,100
template_22,cards.mmlu.international_law,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.339,0.170,0.339,0.240,100
template_23,cards.mmlu.international_law,empty_system_format,0,10,100,0.200,0.200,accuracy,0.130,0.300,0.130,0.300,0.200,100
template_24,cards.mmlu.international_law,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_25,cards.mmlu.international_law,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.285,0.120,0.285,0.190,100
template_26,cards.mmlu.international_law,empty_system_format,0,10,100,0.190,0.190,accuracy,0.120,0.278,0.120,0.278,0.190,100
template_27,cards.mmlu.international_law,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.304,0.140,0.304,0.210,100
template_28,cards.mmlu.international_law,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.231,0.090,0.231,0.150,100
template_29,cards.mmlu.international_law,empty_system_format,0,10,100,0.130,0.130,accuracy,0.070,0.210,0.070,0.210,0.130,100
template_30,cards.mmlu.international_law,empty_system_format,0,10,100,0.160,0.160,accuracy,0.100,0.245,0.100,0.245,0.160,100
template_31,cards.mmlu.international_law,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.240,0.090,0.240,0.150,100
template_32,cards.mmlu.international_law,empty_system_format,0,10,100,0.130,0.130,accuracy,0.070,0.205,0.070,0.205,0.130,100
template_33,cards.mmlu.international_law,empty_system_format,0,10,100,0.110,0.110,accuracy,0.060,0.180,0.060,0.180,0.110,100
template_34,cards.mmlu.international_law,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.213,0.080,0.213,0.140,100
template_35,cards.mmlu.international_law,empty_system_format,0,10,100,0.130,0.130,accuracy,0.080,0.210,0.080,0.210,0.130,100
template_36,cards.mmlu.international_law,empty_system_format,0,10,100,0.130,0.130,accuracy,0.080,0.210,0.080,0.210,0.130,100
template_37,cards.mmlu.international_law,empty_system_format,0,10,100,0.120,0.120,accuracy,0.070,0.197,0.070,0.197,0.120,100
template_38,cards.mmlu.international_law,empty_system_format,0,10,100,0.120,0.120,accuracy,0.070,0.190,0.070,0.190,0.120,100
template_39,cards.mmlu.international_law,empty_system_format,0,10,100,0.110,0.110,accuracy,0.060,0.180,0.060,0.180,0.110,100
template_40,cards.mmlu.international_law,empty_system_format,0,10,100,0.130,0.130,accuracy,0.070,0.210,0.070,0.210,0.130,100
template_41,cards.mmlu.international_law,empty_system_format,0,10,100,0.120,0.120,accuracy,0.070,0.190,0.070,0.190,0.120,100
template_42,cards.mmlu.international_law,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.220,0.080,0.220,0.140,100
template_43,cards.mmlu.international_law,empty_system_format,0,10,100,0.120,0.120,accuracy,0.070,0.200,0.070,0.200,0.120,100
template_44,cards.mmlu.international_law,empty_system_format,0,10,100,0.180,0.180,accuracy,0.110,0.270,0.110,0.270,0.180,100
template_45,cards.mmlu.international_law,empty_system_format,0,10,100,0.170,0.170,accuracy,0.100,0.250,0.100,0.250,0.170,100
template_46,cards.mmlu.international_law,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.220,0.080,0.220,0.140,100
template_47,cards.mmlu.international_law,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.220,0.080,0.220,0.140,100
template_48,cards.mmlu.international_law,empty_system_format,0,10,100,0.130,0.130,accuracy,0.080,0.210,0.080,0.210,0.130,100
template_49,cards.mmlu.international_law,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.220,0.080,0.220,0.140,100
template_50,cards.mmlu.international_law,empty_system_format,0,10,100,0.110,0.110,accuracy,0.060,0.180,0.060,0.180,0.110,100
template_51,cards.mmlu.international_law,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.230,0.090,0.230,0.150,100
template_52,cards.mmlu.international_law,empty_system_format,0,10,100,0.150,0.150,accuracy,0.090,0.230,0.090,0.230,0.150,100
template_53,cards.mmlu.international_law,empty_system_format,0,10,100,0.130,0.130,accuracy,0.070,0.210,0.070,0.210,0.130,100
template_54,cards.mmlu.international_law,empty_system_format,0,10,100,0.100,0.100,accuracy,0.050,0.170,0.050,0.170,0.100,100
template_55,cards.mmlu.international_law,empty_system_format,0,10,100,0.120,0.120,accuracy,0.070,0.190,0.070,0.190,0.120,100
