template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.181,0.290,0.181,0.290,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.197,0.307,0.197,0.307,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.214,0.328,0.214,0.328,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.227,0.345,0.227,0.345,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.202,0.315,0.202,0.315,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.189,0.298,0.189,0.298,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.185,0.286,0.185,0.286,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.202,0.307,0.202,0.307,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.193,0.298,0.193,0.298,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.206,0.311,0.206,0.311,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.230,0.340,0.230,0.340,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.256,0.256,accuracy,0.206,0.319,0.206,0.319,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.231,0.340,0.231,0.340,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.214,0.332,0.214,0.332,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.168,0.265,0.168,0.265,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.181,0.286,0.181,0.286,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.239,0.361,0.239,0.361,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.227,0.345,0.227,0.345,238
