template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.346,0.454,0.346,0.454,324
template_1,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.367,0.479,0.367,0.479,324
template_2,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.340,0.448,0.340,0.448,324
template_3,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.423,0.423,accuracy,0.367,0.473,0.367,0.473,324
template_4,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.364,0.475,0.364,0.475,324
template_5,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.393,0.500,0.393,0.500,324
template_6,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.358,0.466,0.358,0.466,324
template_7,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.383,0.491,0.383,0.491,324
template_8,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.358,0.469,0.358,0.469,324
template_9,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.395,0.509,0.395,0.509,324
template_10,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.324,0.432,0.324,0.432,324
template_11,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.401,0.401,accuracy,0.343,0.454,0.343,0.454,324
template_12,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.364,0.480,0.364,0.480,324
template_13,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.389,0.503,0.389,0.503,324
template_14,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.373,0.481,0.373,0.481,324
template_15,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.367,0.478,0.367,0.478,324
template_16,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.380,0.488,0.380,0.488,324
template_17,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.373,0.485,0.373,0.485,324
template_18,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.386,0.494,0.386,0.494,324
template_19,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.397,0.505,0.397,0.505,324
template_20,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.358,0.466,0.358,0.466,324
template_21,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.398,0.506,0.398,0.506,324
template_22,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.377,0.485,0.377,0.485,324
template_23,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.451,0.451,accuracy,0.392,0.503,0.392,0.503,324
template_24,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.401,0.401,accuracy,0.349,0.457,0.349,0.457,324
template_25,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.370,0.478,0.370,0.478,324
template_26,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.370,0.481,0.370,0.481,324
template_27,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.383,0.500,0.383,0.500,324
template_28,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.435,0.435,accuracy,0.383,0.491,0.383,0.491,324
template_29,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.367,0.472,0.367,0.472,324
template_30,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.352,0.457,0.352,0.457,324
template_31,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.352,0.466,0.352,0.466,324
template_32,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.367,0.472,0.367,0.472,324
template_33,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.343,0.448,0.343,0.448,324
template_34,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.429,0.429,accuracy,0.373,0.488,0.373,0.488,324
template_35,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.373,0.481,0.373,0.481,324
template_36,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.432,0.432,accuracy,0.381,0.488,0.381,0.488,324
template_37,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.336,0.444,0.336,0.444,324
template_38,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.410,0.410,accuracy,0.355,0.463,0.355,0.463,324
template_39,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.438,0.438,accuracy,0.386,0.497,0.386,0.497,324
template_40,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.420,0.420,accuracy,0.370,0.475,0.370,0.475,324
template_41,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.358,0.463,0.358,0.463,324
template_42,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.306,0.401,0.306,0.401,324
template_43,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.335,0.444,0.335,0.444,324
template_44,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.324,0.430,0.324,0.430,324
template_45,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.354,0.463,0.354,0.463,324
template_46,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.315,0.420,0.315,0.420,324
template_47,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.414,0.414,accuracy,0.361,0.469,0.361,0.469,324
template_48,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.318,0.420,0.318,0.420,324
template_49,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.367,0.475,0.367,0.475,324
template_50,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.308,0.414,0.308,0.414,324
template_51,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.343,0.448,0.343,0.448,324
template_52,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.307,0.410,0.307,0.410,324
template_53,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.395,0.395,accuracy,0.343,0.454,0.343,0.454,324
template_54,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.318,0.426,0.318,0.426,324
template_55,cards.mmlu.prehistory,empty_system_format,0,10,1600,0.401,0.401,accuracy,0.352,0.460,0.352,0.460,324
