template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.250,0.370,0.250,0.370,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.259,0.380,0.259,0.380,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.242,0.366,0.242,0.366,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.245,0.370,0.245,0.370,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.236,0.356,0.236,0.356,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.245,0.366,0.245,0.366,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.218,0.338,0.218,0.338,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.259,0.380,0.259,0.380,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.269,0.384,0.269,0.384,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.264,0.384,0.264,0.384,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.236,0.349,0.236,0.349,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.250,0.375,0.250,0.375,216
template_12,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.222,0.333,0.222,0.333,216
template_13,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.250,0.375,0.250,0.375,216
template_14,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.194,0.306,0.194,0.306,216
template_15,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.236,0.352,0.236,0.352,216
template_16,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.227,0.347,0.227,0.347,216
template_17,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.245,0.369,0.245,0.369,216
template_18,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.218,0.338,0.218,0.338,216
template_19,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.261,0.394,0.261,0.394,216
template_20,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.199,0.315,0.199,0.315,216
template_21,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.258,0.384,0.258,0.384,216
template_22,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.231,0.349,0.231,0.349,216
template_23,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.241,0.366,0.241,0.366,216
template_24,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.204,0.315,0.204,0.315,216
template_25,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.245,0.366,0.245,0.366,216
template_26,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.213,0.333,0.213,0.333,216
template_27,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.259,0.384,0.259,0.384,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.227,0.352,0.227,0.352,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.269,0.389,0.269,0.389,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.218,0.338,0.218,0.338,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.255,0.375,0.255,0.375,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.215,0.333,0.215,0.333,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.246,0.361,0.246,0.361,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.225,0.347,0.225,0.347,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.255,0.370,0.255,0.370,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.227,0.345,0.227,0.345,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.236,0.352,0.236,0.352,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.234,0.355,0.234,0.355,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.236,0.352,0.236,0.352,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.190,0.306,0.190,0.306,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.255,0.375,0.255,0.375,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.255,0.375,0.255,0.375,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.282,0.407,0.282,0.407,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.225,0.343,0.225,0.343,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.282,0.407,0.282,0.407,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.217,0.333,0.217,0.333,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.250,0.371,0.250,0.371,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.218,0.333,0.218,0.333,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.282,0.412,0.282,0.412,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.222,0.338,0.222,0.338,216
