template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.274,0.404,0.274,0.404,203
template_1,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.266,0.396,0.266,0.396,203
template_2,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.320,0.458,0.320,0.458,203
template_3,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.335,0.473,0.335,0.473,203
template_4,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.281,0.414,0.281,0.414,203
template_5,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.305,0.433,0.305,0.433,203
template_6,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.300,0.438,0.300,0.438,203
template_7,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.310,0.448,0.310,0.448,203
template_8,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.320,0.453,0.320,0.453,203
template_9,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.369,0.369,accuracy,0.300,0.433,0.300,0.433,203
template_10,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.286,0.417,0.286,0.417,203
template_11,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.296,0.424,0.296,0.424,203
template_12,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.271,0.409,0.271,0.409,203
template_13,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.291,0.419,0.291,0.419,203
template_14,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.256,0.379,0.256,0.379,203
template_15,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.281,0.409,0.281,0.409,203
template_16,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.300,0.426,0.300,0.426,203
template_17,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.305,0.443,0.305,0.443,203
template_18,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.261,0.389,0.261,0.389,203
template_19,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.305,0.438,0.305,0.438,203
template_20,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.286,0.419,0.286,0.419,203
template_21,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.262,0.548,0.262,0.548,42
template_28,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.232,0.359,0.232,0.359,203
template_29,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.345,0.345,accuracy,0.281,0.414,0.281,0.414,203
template_30,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.365,0.365,accuracy,0.300,0.429,0.300,0.429,203
template_31,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.379,0.379,accuracy,0.315,0.448,0.315,0.448,203
template_32,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.271,0.399,0.271,0.399,203
template_33,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.291,0.419,0.291,0.419,203
template_34,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.315,0.453,0.315,0.453,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.291,0.417,0.291,0.417,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.271,0.399,0.271,0.399,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.310,0.443,0.310,0.443,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.268,0.405,0.268,0.405,190
