template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_1,cards.mmlu.college_biology,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.401,0.220,0.401,0.310,100
template_2,cards.mmlu.college_biology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,0.330,100
template_3,cards.mmlu.college_biology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,0.330,100
template_4,cards.mmlu.college_biology,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.475,0.280,0.475,0.370,100
template_5,cards.mmlu.college_biology,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_6,cards.mmlu.college_biology,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_7,cards.mmlu.college_biology,empty_system_format,0,10,100,0.350,0.350,accuracy,0.250,0.450,0.250,0.450,0.350,100
template_8,cards.mmlu.college_biology,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_9,cards.mmlu.college_biology,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.467,0.280,0.467,0.370,100
template_10,cards.mmlu.college_biology,empty_system_format,0,10,100,0.310,0.310,accuracy,0.193,0.431,0.193,0.431,0.310,58
template_28,cards.mmlu.college_biology,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_29,cards.mmlu.college_biology,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.500,0.300,0.500,0.390,100
template_30,cards.mmlu.college_biology,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,0.440,100
template_31,cards.mmlu.college_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.560,0.350,0.560,0.450,100
template_32,cards.mmlu.college_biology,empty_system_format,0,10,100,0.520,0.520,accuracy,0.410,0.620,0.410,0.620,0.520,100
template_33,cards.mmlu.college_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_34,cards.mmlu.college_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_35,cards.mmlu.college_biology,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.480,0.270,0.480,0.370,100
template_36,cards.mmlu.college_biology,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_37,cards.mmlu.college_biology,empty_system_format,0,10,100,0.440,0.440,accuracy,0.346,0.540,0.346,0.540,0.440,100
template_38,cards.mmlu.college_biology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_39,cards.mmlu.college_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.353,0.550,0.353,0.550,0.450,100
template_40,cards.mmlu.college_biology,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,0.490,100
template_41,cards.mmlu.college_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_42,cards.mmlu.college_biology,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,0.400,100
template_43,cards.mmlu.college_biology,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.440,0.250,0.440,0.330,100
template_44,cards.mmlu.college_biology,empty_system_format,0,10,100,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,0.480,100
template_45,cards.mmlu.college_biology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_46,cards.mmlu.college_biology,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_47,cards.mmlu.college_biology,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_48,cards.mmlu.college_biology,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,0.420,100
template_49,cards.mmlu.college_biology,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.470,0.280,0.470,0.360,100
template_50,cards.mmlu.college_biology,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,0.500,100
template_51,cards.mmlu.college_biology,empty_system_format,0,10,100,0.000,0.000,accuracy,,,,,0.000,4
