,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,2,1,3,2,2
1,template_1,1,1,1,1,2,1,5,1
2,template_2,0,2,2,2,1,0,7,8
3,template_3,1,1,1,1,2,1,0,5
4,template_4,0,2,2,2,1,3,2,2
5,template_5,1,1,1,1,2,1,0,4
6,template_6,0,2,2,2,1,3,2,2
7,template_7,1,1,1,1,2,1,0,5
8,template_8,0,2,2,2,1,3,2,2
9,template_9,1,1,1,1,2,1,0,5
10,template_10,0,2,2,2,1,3,2,2
11,template_11,1,1,1,1,2,1,0,4
12,template_12,0,2,2,2,1,3,2,2
13,template_13,1,1,1,1,2,1,0,4
14,template_14,0,2,2,2,1,3,2,2
15,template_15,1,1,1,1,2,1,5,1
16,template_16,0,2,2,2,1,0,7,8
17,template_17,1,1,1,1,2,1,0,5
18,template_18,0,2,2,2,1,3,2,2
19,template_19,1,1,1,1,2,1,0,4
20,template_20,0,2,2,2,1,3,2,2
21,template_21,1,1,1,1,2,1,0,5
22,template_22,0,2,2,2,1,3,2,2
23,template_23,1,1,1,1,2,1,0,4
24,template_24,0,2,2,2,1,3,2,2
25,template_25,1,1,1,1,2,1,0,4
26,template_26,0,2,2,2,1,3,2,2
27,template_27,1,1,1,1,2,1,0,4
28,template_28,0,0,0,0,0,4,4,6
29,template_29,1,1,3,3,3,2,3,3
30,template_30,0,0,0,0,0,4,4,6
31,template_31,1,1,3,3,3,2,3,3
32,template_32,0,0,0,0,0,4,4,6
33,template_33,1,1,3,3,3,2,3,3
34,template_34,0,0,0,0,0,4,4,6
35,template_35,1,1,3,3,3,2,3,3
36,template_36,0,0,0,0,0,4,4,6
37,template_37,1,1,3,3,3,2,3,3
38,template_38,0,0,0,0,0,4,4,6
39,template_39,1,1,3,3,3,2,3,3
40,template_40,0,0,0,0,0,4,4,6
41,template_41,1,1,3,3,3,2,3,3
42,template_42,0,2,2,2,4,5,6,0
43,template_43,1,1,1,4,5,6,5,1
44,template_44,0,0,0,0,4,0,7,8
45,template_45,1,1,1,4,5,6,1,7
46,template_46,0,0,0,0,4,5,6,0
47,template_47,1,1,3,4,5,6,1,7
48,template_48,0,0,0,0,4,5,6,0
49,template_49,1,1,3,4,5,6,1,7
50,template_50,0,0,0,0,4,5,6,0
51,template_51,1,1,3,4,5,6,1,7
52,template_52,0,0,0,0,4,5,6,0
53,template_53,1,1,1,4,5,6,5,7
54,template_54,0,0,0,0,4,5,6,0
55,template_55,1,1,1,4,5,6,1,7
