,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,2,0
1,template_1,-1,-1
2,template_2,2,0
3,template_3,4,-1
4,template_4,2,0
5,template_5,4,2
6,template_6,2,0
7,template_7,4,2
8,template_8,2,0
9,template_9,4,2
10,template_10,2,0
11,template_11,4,2
12,template_12,2,0
13,template_13,4,2
14,template_14,2,0
15,template_15,4,-1
16,template_16,2,0
17,template_17,-1,-1
18,template_18,2,0
19,template_19,4,2
20,template_20,2,0
21,template_21,4,2
22,template_22,2,0
23,template_23,4,2
24,template_24,2,0
25,template_25,4,2
26,template_26,2,0
27,template_27,4,-1
28,template_28,2,0
29,template_29,0,-1
30,template_30,3,0
31,template_31,-1,-1
32,template_32,-1,0
33,template_33,0,1
34,template_34,3,0
35,template_35,0,1
36,template_36,3,0
37,template_37,0,1
38,template_38,3,0
39,template_39,0,1
40,template_40,2,0
41,template_41,-1,-1
42,template_42,-1,-1
43,template_43,-1,-1
44,template_44,1,0
45,template_45,-1,-1
46,template_46,1,0
47,template_47,5,3
48,template_48,1,0
49,template_49,-1,-1
50,template_50,1,0
51,template_51,5,3
52,template_52,-1,0
53,template_53,5,-1
54,template_54,1,0
55,template_55,5,3
