template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.246,0.246,accuracy,0.175,0.325,0.175,0.325,0.246,114
template_1,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.193,0.193,accuracy,0.132,0.272,0.132,0.272,0.193,114
template_2,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.263,0.263,accuracy,0.193,0.351,0.193,0.351,0.263,114
template_3,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.281,0.281,accuracy,0.202,0.360,0.202,0.360,0.281,114
template_4,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.281,0.281,accuracy,0.193,0.360,0.193,0.360,0.281,114
template_5,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.228,0.228,accuracy,0.158,0.307,0.158,0.307,0.228,114
template_6,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.281,0.281,accuracy,0.202,0.368,0.202,0.368,0.281,114
template_7,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.228,0.228,accuracy,0.158,0.316,0.158,0.316,0.228,114
template_8,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.298,0.298,accuracy,0.219,0.386,0.219,0.386,0.298,114
template_9,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.281,0.281,accuracy,0.211,0.377,0.211,0.377,0.281,114
template_10,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.289,0.289,accuracy,0.208,0.377,0.208,0.377,0.289,114
template_11,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.272,0.272,accuracy,0.193,0.360,0.193,0.360,0.272,114
template_12,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.307,0.307,accuracy,0.228,0.395,0.228,0.395,0.307,114
template_13,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.246,0.246,accuracy,0.167,0.316,0.167,0.316,0.246,114
template_14,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.211,0.211,accuracy,0.140,0.289,0.140,0.289,0.211,114
template_15,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.219,0.219,accuracy,0.149,0.307,0.149,0.307,0.219,114
template_16,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.237,0.237,accuracy,0.167,0.317,0.167,0.317,0.237,114
template_17,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.228,0.228,accuracy,0.158,0.305,0.158,0.305,0.228,114
template_18,cards.mmlu.econometrics,empty_system_format,0,10,1000,0.281,0.281,accuracy,0.202,0.368,0.202,0.368,0.281,114
