template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,100,0.298,0.298,accuracy,0.223,0.388,0.223,0.388,0.298,121
template_1,cards.mmlu.international_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.190,0.347,0.190,0.347,0.264,121
template_2,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.264,0.430,0.264,0.430,0.347,121
template_3,cards.mmlu.international_law,empty_system_format,0,10,100,0.331,0.331,accuracy,0.256,0.421,0.256,0.421,0.331,121
template_4,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.207,0.372,0.207,0.372,0.281,121
template_5,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.364,0.215,0.364,0.289,121
template_6,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.215,0.372,0.215,0.372,0.281,121
template_7,cards.mmlu.international_law,empty_system_format,0,10,100,0.240,0.240,accuracy,0.174,0.314,0.174,0.314,0.240,121
template_8,cards.mmlu.international_law,empty_system_format,0,10,100,0.281,0.281,accuracy,0.215,0.372,0.215,0.372,0.281,121
template_9,cards.mmlu.international_law,empty_system_format,0,10,100,0.273,0.273,accuracy,0.198,0.355,0.198,0.355,0.273,121
template_10,cards.mmlu.international_law,empty_system_format,0,10,100,0.273,0.273,accuracy,0.207,0.355,0.207,0.355,0.273,121
template_11,cards.mmlu.international_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.198,0.347,0.198,0.347,0.264,121
template_12,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.215,0.380,0.215,0.380,0.289,121
template_13,cards.mmlu.international_law,empty_system_format,0,10,100,0.306,0.306,accuracy,0.231,0.388,0.231,0.388,0.306,121
template_14,cards.mmlu.international_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.248,0.413,0.248,0.413,0.322,121
template_15,cards.mmlu.international_law,empty_system_format,0,10,100,0.364,0.364,accuracy,0.281,0.454,0.281,0.454,0.364,121
template_16,cards.mmlu.international_law,empty_system_format,0,10,100,0.397,0.397,accuracy,0.314,0.488,0.314,0.488,0.397,121
template_17,cards.mmlu.international_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.246,0.413,0.246,0.413,0.322,121
template_18,cards.mmlu.international_law,empty_system_format,0,10,100,0.339,0.339,accuracy,0.248,0.421,0.248,0.421,0.339,121
template_19,cards.mmlu.international_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.248,0.405,0.248,0.405,0.322,121
template_20,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.264,0.430,0.264,0.430,0.347,121
template_21,cards.mmlu.international_law,empty_system_format,0,10,100,0.306,0.306,accuracy,0.223,0.388,0.223,0.388,0.306,121
template_22,cards.mmlu.international_law,empty_system_format,0,10,100,0.289,0.289,accuracy,0.207,0.372,0.207,0.372,0.289,121
template_23,cards.mmlu.international_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.248,0.405,0.248,0.405,0.322,121
template_24,cards.mmlu.international_law,empty_system_format,0,10,100,0.380,0.380,accuracy,0.289,0.463,0.289,0.463,0.380,121
template_25,cards.mmlu.international_law,empty_system_format,0,10,100,0.388,0.388,accuracy,0.306,0.479,0.306,0.479,0.388,121
template_26,cards.mmlu.international_law,empty_system_format,0,10,100,0.380,0.380,accuracy,0.298,0.463,0.298,0.463,0.380,121
template_27,cards.mmlu.international_law,empty_system_format,0,10,100,0.372,0.372,accuracy,0.289,0.463,0.289,0.463,0.372,121
template_28,cards.mmlu.international_law,empty_system_format,0,10,100,0.347,0.347,accuracy,0.264,0.438,0.264,0.438,0.347,121
template_29,cards.mmlu.international_law,empty_system_format,0,10,100,0.298,0.298,accuracy,0.223,0.380,0.223,0.380,0.298,121
template_30,cards.mmlu.international_law,empty_system_format,0,10,100,0.372,0.372,accuracy,0.289,0.463,0.289,0.463,0.372,121
template_31,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.240,0.397,0.240,0.397,0.314,121
template_32,cards.mmlu.international_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.240,0.405,0.240,0.405,0.314,121
template_33,cards.mmlu.international_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.190,0.347,0.190,0.347,0.264,121
