,template_name,min_cluster_size=3
0,template_0,-1
1,template_1,3
2,template_2,1
3,template_3,-1
4,template_4,0
5,template_5,3
6,template_6,0
7,template_7,3
8,template_8,0
9,template_9,3
10,template_10,-1
11,template_11,3
12,template_12,-1
13,template_13,3
14,template_14,2
15,template_15,3
16,template_16,2
17,template_17,-1
18,template_18,2
19,template_19,3
20,template_20,2
21,template_21,3
22,template_22,2
23,template_23,3
24,template_24,2
25,template_25,3
26,template_26,2
27,template_27,3
28,template_28,1
29,template_29,4
30,template_30,1
31,template_31,4
32,template_32,1
33,template_33,4
34,template_34,-1
35,template_35,4
36,template_36,-1
37,template_37,4
38,template_38,-1
39,template_39,-1
40,template_40,-1
41,template_41,4
42,template_42,-1
43,template_43,-1
44,template_44,0
45,template_45,-1
46,template_46,-1
47,template_47,-1
48,template_48,0
49,template_49,-1
50,template_50,0
51,template_51,-1
52,template_52,-1
53,template_53,-1
54,template_54,-1
55,template_55,-1
