template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.184,0.333,0.184,0.333,114
template_1,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.237,0.237,accuracy,0.175,0.333,0.175,0.333,114
template_2,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.281,0.281,accuracy,0.202,0.368,0.202,0.368,114
template_3,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.263,0.263,accuracy,0.184,0.342,0.184,0.342,114
template_4,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.272,0.272,accuracy,0.193,0.351,0.193,0.351,114
template_5,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.263,0.263,accuracy,0.184,0.351,0.184,0.351,114
template_6,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.211,0.376,0.211,0.376,114
template_7,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.175,0.342,0.175,0.342,114
template_8,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.281,0.281,accuracy,0.211,0.360,0.211,0.360,114
template_9,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.211,0.378,0.211,0.378,114
template_10,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.211,0.368,0.211,0.368,114
template_11,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.281,0.281,accuracy,0.202,0.360,0.202,0.360,114
template_12,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.342,0.342,accuracy,0.263,0.421,0.263,0.421,114
template_13,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.254,0.254,accuracy,0.175,0.333,0.175,0.333,114
template_14,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.237,0.237,accuracy,0.167,0.316,0.167,0.316,114
template_15,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.211,0.211,accuracy,0.140,0.298,0.140,0.298,114
template_16,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.246,0.246,accuracy,0.167,0.325,0.167,0.325,114
template_17,cards.mmlu.econometrics,empty_system_format,0,10,14000,0.237,0.237,accuracy,0.164,0.316,0.164,0.316,114
