template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.480,0.480,accuracy,0.428,0.532,0.428,0.532,0.480,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.379,0.480,0.379,0.480,0.428,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.474,0.474,accuracy,0.422,0.526,0.422,0.526,0.474,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.431,0.431,accuracy,0.379,0.483,0.379,0.483,0.431,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.477,0.477,accuracy,0.425,0.535,0.425,0.535,0.477,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.442,0.442,accuracy,0.393,0.500,0.393,0.500,0.442,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.465,0.465,accuracy,0.416,0.520,0.416,0.520,0.465,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.436,0.436,accuracy,0.387,0.491,0.387,0.491,0.436,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.477,0.477,accuracy,0.425,0.529,0.425,0.529,0.477,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.439,0.439,accuracy,0.390,0.494,0.390,0.494,0.439,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.402,0.509,0.402,0.509,0.454,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.402,0.402,accuracy,0.353,0.454,0.353,0.454,0.402,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.439,0.439,accuracy,0.390,0.491,0.390,0.491,0.439,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.416,0.416,accuracy,0.367,0.468,0.367,0.468,0.416,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.382,0.382,accuracy,0.332,0.434,0.332,0.434,0.382,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.312,0.415,0.312,0.415,0.361,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.347,0.524,0.347,0.524,0.435,124
