template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.600,0.718,0.600,0.718,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.588,0.706,0.588,0.706,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.592,0.710,0.592,0.710,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.580,0.698,0.580,0.698,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.592,0.710,0.592,0.710,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.576,0.694,0.576,0.694,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.588,0.703,0.588,0.703,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.567,0.682,0.567,0.682,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.608,0.718,0.608,0.718,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.576,0.690,0.576,0.690,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.629,0.629,accuracy,0.571,0.690,0.571,0.690,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.543,0.661,0.543,0.661,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.584,0.694,0.584,0.694,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.555,0.669,0.555,0.669,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.608,0.722,0.608,0.722,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.571,0.694,0.571,0.694,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.612,0.727,0.612,0.727,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.588,0.705,0.588,0.705,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.597,0.710,0.597,0.710,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.588,0.706,0.588,0.706,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.588,0.702,0.588,0.702,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.551,0.673,0.551,0.673,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.665,0.665,accuracy,0.604,0.718,0.604,0.718,245
