template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.600,0.600,accuracy,0.545,0.648,0.545,0.648,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.565,0.565,accuracy,0.506,0.619,0.506,0.619,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.610,0.610,accuracy,0.558,0.661,0.558,0.661,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.619,0.619,accuracy,0.561,0.670,0.561,0.670,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.606,0.606,accuracy,0.555,0.658,0.555,0.658,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.587,0.587,accuracy,0.529,0.639,0.529,0.639,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.623,0.623,accuracy,0.568,0.674,0.568,0.674,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.587,0.587,accuracy,0.532,0.641,0.532,0.641,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.613,0.613,accuracy,0.555,0.661,0.555,0.661,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.581,0.581,accuracy,0.523,0.632,0.523,0.632,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.594,0.594,accuracy,0.535,0.642,0.535,0.642,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.561,0.561,accuracy,0.500,0.608,0.500,0.608,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.619,0.619,accuracy,0.561,0.668,0.561,0.668,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.541,0.541,accuracy,0.479,0.598,0.479,0.598,259
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.613,0.613,accuracy,0.553,0.661,0.553,0.661,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.606,0.606,accuracy,0.552,0.655,0.552,0.655,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.581,0.581,accuracy,0.525,0.635,0.525,0.635,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.597,0.597,accuracy,0.535,0.648,0.535,0.648,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.584,0.584,accuracy,0.529,0.637,0.529,0.637,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.594,0.594,accuracy,0.541,0.648,0.541,0.648,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.594,0.594,accuracy,0.539,0.645,0.539,0.645,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.590,0.590,accuracy,0.535,0.645,0.535,0.645,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.594,0.594,accuracy,0.535,0.642,0.535,0.642,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,14000,0.542,0.542,accuracy,0.484,0.597,0.484,0.597,310
