template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.240,0.240,accuracy,0.194,0.283,0.194,0.283,0.240,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.223,0.223,accuracy,0.179,0.272,0.179,0.272,0.223,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.303,0.303,accuracy,0.260,0.355,0.260,0.355,0.303,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.214,0.214,accuracy,0.173,0.260,0.173,0.260,0.214,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.263,0.263,accuracy,0.219,0.311,0.219,0.311,0.263,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.234,0.234,accuracy,0.192,0.280,0.192,0.280,0.234,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.251,0.251,accuracy,0.208,0.297,0.208,0.297,0.251,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.246,0.246,accuracy,0.208,0.298,0.208,0.298,0.246,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.254,0.254,accuracy,0.210,0.301,0.210,0.301,0.254,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.234,0.234,accuracy,0.194,0.283,0.194,0.283,0.234,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.243,0.243,accuracy,0.197,0.292,0.197,0.292,0.243,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.231,0.231,accuracy,0.191,0.275,0.191,0.275,0.231,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.246,0.246,accuracy,0.199,0.291,0.199,0.291,0.246,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.225,0.225,accuracy,0.182,0.269,0.182,0.269,0.225,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.315,0.315,accuracy,0.273,0.367,0.273,0.367,0.315,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.263,0.263,accuracy,0.220,0.312,0.220,0.312,0.263,346
template_16,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.318,0.318,accuracy,0.275,0.367,0.275,0.367,0.318,346
template_17,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.263,0.263,accuracy,0.221,0.312,0.221,0.312,0.263,346
template_18,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.289,0.289,accuracy,0.246,0.341,0.246,0.341,0.289,346
template_19,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.266,0.266,accuracy,0.220,0.312,0.220,0.312,0.266,346
template_20,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.295,0.295,accuracy,0.251,0.344,0.251,0.344,0.295,346
template_21,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.269,0.269,accuracy,0.225,0.315,0.225,0.315,0.269,346
template_22,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.286,0.286,accuracy,0.240,0.332,0.240,0.332,0.286,346
template_23,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.286,0.286,accuracy,0.237,0.338,0.237,0.338,0.286,346
template_24,cards.mmlu.moral_disputes,empty_system_format,0,10,100,0.277,0.277,accuracy,0.234,0.324,0.234,0.324,0.277,346
