template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.348,0.185,0.348,108
template_1,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.352,0.185,0.352,108
template_2,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.185,0.352,0.185,0.352,108
template_3,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.380,0.213,0.380,108
template_4,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.343,0.176,0.343,108
template_5,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.215,0.389,0.215,0.389,108
template_6,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.176,0.343,0.176,0.343,108
template_7,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.398,0.213,0.398,108
template_8,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.204,0.380,0.204,0.380,108
template_9,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.204,0.370,0.204,0.370,108
template_10,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.213,0.370,0.213,0.370,108
template_11,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.185,0.361,0.185,0.361,108
template_12,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.199,0.370,0.199,0.370,108
template_13,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.176,0.343,0.176,0.343,108
template_14,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.176,0.352,0.176,0.352,108
template_15,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.176,0.343,0.176,0.343,108
template_16,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.343,0.185,0.343,108
template_17,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.185,0.352,0.185,0.352,108
template_18,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.222,0.398,0.222,0.398,108
template_19,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.176,0.352,0.176,0.352,108
template_20,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.204,0.380,0.204,0.380,108
template_21,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.185,0.352,0.185,0.352,108
template_22,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.204,0.380,0.204,0.380,108
template_23,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.176,0.352,0.176,0.352,108
template_24,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.194,0.370,0.194,0.370,108
template_25,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.185,0.352,0.185,0.352,108
template_26,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.231,0.409,0.231,0.409,108
template_27,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.185,0.370,0.185,0.370,108
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.333,0.170,0.333,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.231,0.231,accuracy,0.157,0.315,0.157,0.315,108
template_30,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.250,0.417,0.250,0.417,108
template_31,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.222,0.398,0.222,0.398,108
template_32,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,108
template_33,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.306,0.306,accuracy,0.222,0.398,0.222,0.398,108
template_34,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.231,0.407,0.231,0.407,108
template_35,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.287,0.287,accuracy,0.204,0.380,0.204,0.380,108
template_36,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.269,0.269,accuracy,0.185,0.361,0.185,0.361,108
template_37,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,108
template_38,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,108
template_39,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,108
template_40,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,108
template_41,cards.mmlu.jurisprudence,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.213,0.389,0.213,0.389,108
