,template_name,min_cluster_size=3
0,template_0,6
1,template_1,-1
2,template_2,6
3,template_3,-1
4,template_4,6
5,template_5,3
6,template_6,6
7,template_7,3
8,template_8,6
9,template_9,3
10,template_10,6
11,template_11,3
12,template_12,6
13,template_13,3
14,template_14,7
15,template_15,2
16,template_16,-1
17,template_17,-1
18,template_18,7
19,template_19,2
20,template_20,7
21,template_21,2
22,template_22,7
23,template_23,-1
24,template_24,-1
25,template_25,-1
26,template_26,7
27,template_27,2
28,template_28,5
29,template_29,4
30,template_30,5
31,template_31,4
32,template_32,5
33,template_33,4
34,template_34,5
35,template_35,4
36,template_36,5
37,template_37,4
38,template_38,5
39,template_39,4
40,template_40,5
41,template_41,4
42,template_42,0
43,template_43,1
44,template_44,0
45,template_45,-1
46,template_46,0
47,template_47,1
48,template_48,0
49,template_49,1
50,template_50,0
51,template_51,1
52,template_52,0
53,template_53,1
54,template_54,0
55,template_55,-1
