template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.216,0.318,0.216,0.318,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.201,0.301,0.201,0.301,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.195,0.301,0.195,0.301,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.191,0.294,0.191,0.294,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.230,0.333,0.230,0.333,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.216,0.319,0.216,0.319,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.213,0.319,0.213,0.319,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.220,0.323,0.220,0.323,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.225,0.330,0.225,0.330,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.216,0.319,0.216,0.319,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.199,0.301,0.199,0.301,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.241,0.241,accuracy,0.191,0.293,0.191,0.293,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.208,0.306,0.208,0.306,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.202,0.309,0.202,0.309,282
