template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.206,0.366,0.206,0.366,131
template_1,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.191,0.336,0.191,0.336,131
template_2,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.206,0.361,0.206,0.361,131
template_3,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.145,0.290,0.145,0.290,131
template_4,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.168,0.313,0.168,0.313,131
template_5,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.168,0.321,0.168,0.321,131
template_6,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.183,0.328,0.183,0.328,131
template_7,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.137,0.275,0.137,0.275,131
template_8,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.198,0.359,0.198,0.359,131
template_9,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.176,0.321,0.176,0.321,131
template_10,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.229,0.389,0.229,0.389,131
template_11,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.191,0.351,0.191,0.351,131
template_12,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.183,0.336,0.183,0.336,131
template_13,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.176,0.321,0.176,0.321,131
template_14,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.176,0.321,0.176,0.321,131
template_15,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.145,0.290,0.145,0.290,131
template_16,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.191,0.331,0.191,0.331,131
template_17,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.176,0.313,0.176,0.313,131
template_18,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.214,0.366,0.214,0.366,131
template_19,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.168,0.305,0.168,0.305,131
template_20,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.191,0.336,0.191,0.336,131
template_21,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.137,0.275,0.137,0.275,131
template_22,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.206,0.359,0.206,0.359,131
template_23,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.214,0.214,accuracy,0.153,0.290,0.153,0.290,131
template_24,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.214,0.366,0.214,0.366,131
template_25,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.176,0.321,0.176,0.321,131
template_26,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.206,0.359,0.206,0.359,131
template_27,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.160,0.300,0.160,0.300,131
template_28,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.221,0.374,0.221,0.374,131
template_29,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.237,0.389,0.237,0.389,131
template_30,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.176,0.328,0.176,0.328,131
template_31,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.160,0.298,0.160,0.298,131
template_32,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.214,0.374,0.214,0.374,131
template_33,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.176,0.313,0.176,0.313,131
template_34,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.221,0.382,0.221,0.382,131
template_35,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.206,0.358,0.206,0.358,131
template_36,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.221,0.374,0.221,0.374,131
template_37,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.198,0.344,0.198,0.344,131
template_38,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.252,0.412,0.252,0.412,131
template_39,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.214,0.366,0.214,0.366,131
template_40,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.229,0.382,0.229,0.382,131
template_41,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.206,0.355,0.206,0.355,131
template_42,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.206,0.351,0.206,0.351,131
template_43,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.183,0.321,0.183,0.321,131
template_44,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.183,0.336,0.183,0.336,131
template_45,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.183,0.328,0.183,0.328,131
template_46,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.183,0.336,0.183,0.336,131
template_47,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.198,0.198,accuracy,0.137,0.275,0.137,0.275,131
template_48,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.282,0.282,accuracy,0.206,0.359,0.206,0.359,131
template_49,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.145,0.275,0.145,0.275,131
template_50,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.198,0.351,0.198,0.351,131
template_51,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.221,0.221,accuracy,0.153,0.294,0.153,0.294,131
template_52,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.229,0.389,0.229,0.389,131
template_53,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.183,0.328,0.183,0.328,131
template_54,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.176,0.328,0.176,0.328,131
template_55,cards.mmlu.human_sexuality,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.176,0.313,0.176,0.313,131
