template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.268,0.160,0.268,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.151,0.256,0.151,0.256,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.265,0.160,0.265,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.160,0.261,0.160,0.261,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.155,0.261,0.155,0.261,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.261,0.160,0.261,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.151,0.256,0.151,0.256,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.151,0.256,0.151,0.256,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.155,0.265,0.155,0.265,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.155,0.261,0.155,0.261,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.168,0.277,0.168,0.277,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.210,0.210,accuracy,0.168,0.273,0.168,0.273,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.210,0.210,accuracy,0.164,0.271,0.164,0.271,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.265,0.160,0.265,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.147,0.252,0.147,0.252,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.139,0.239,0.139,0.239,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.210,0.328,0.210,0.328,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.168,0.273,0.168,0.273,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.143,0.244,0.143,0.244,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.143,0.239,0.143,0.239,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.147,0.244,0.147,0.244,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.077,0.423,0.077,0.423,26
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.267,0.160,0.267,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.210,0.210,accuracy,0.168,0.271,0.168,0.271,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.282,0.282,accuracy,0.227,0.349,0.227,0.349,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.176,0.277,0.176,0.277,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.155,0.265,0.155,0.265,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.269,0.160,0.269,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.197,0.197,accuracy,0.155,0.261,0.155,0.261,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.202,0.202,accuracy,0.155,0.265,0.155,0.265,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.267,0.160,0.267,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.267,0.160,0.267,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.267,0.160,0.267,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.267,0.160,0.267,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.265,0.160,0.265,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.210,0.210,accuracy,0.164,0.269,0.164,0.269,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.139,0.239,0.139,0.239,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.143,0.248,0.143,0.248,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.206,0.206,accuracy,0.160,0.265,0.160,0.265,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.143,0.248,0.143,0.248,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.143,0.248,0.143,0.248,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.143,0.248,0.143,0.248,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.143,0.248,0.143,0.248,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.143,0.248,0.143,0.248,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.139,0.244,0.139,0.244,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.189,0.189,accuracy,0.143,0.248,0.143,0.248,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.147,0.252,0.147,0.252,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.147,0.252,0.147,0.252,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.147,0.252,0.147,0.252,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.147,0.252,0.147,0.252,238
