template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.292,0.451,0.292,0.451,0.361,144
template_1,cards.mmlu.college_biology,empty_system_format,0,10,100,0.340,0.340,accuracy,0.271,0.424,0.271,0.424,0.340,144
template_2,cards.mmlu.college_biology,empty_system_format,0,10,100,0.396,0.396,accuracy,0.326,0.486,0.326,0.486,0.396,144
template_3,cards.mmlu.college_biology,empty_system_format,0,10,100,0.354,0.354,accuracy,0.278,0.438,0.278,0.438,0.354,144
template_4,cards.mmlu.college_biology,empty_system_format,0,10,100,0.375,0.375,accuracy,0.299,0.451,0.299,0.451,0.375,144
template_5,cards.mmlu.college_biology,empty_system_format,0,10,100,0.375,0.375,accuracy,0.299,0.458,0.299,0.458,0.375,144
template_6,cards.mmlu.college_biology,empty_system_format,0,10,100,0.368,0.368,accuracy,0.292,0.444,0.292,0.444,0.368,144
template_7,cards.mmlu.college_biology,empty_system_format,0,10,100,0.382,0.382,accuracy,0.306,0.460,0.306,0.460,0.382,144
template_8,cards.mmlu.college_biology,empty_system_format,0,10,100,0.375,0.375,accuracy,0.306,0.458,0.306,0.458,0.375,144
template_9,cards.mmlu.college_biology,empty_system_format,0,10,100,0.333,0.333,accuracy,0.258,0.410,0.258,0.410,0.333,144
template_10,cards.mmlu.college_biology,empty_system_format,0,10,100,0.382,0.382,accuracy,0.306,0.458,0.306,0.458,0.382,144
template_11,cards.mmlu.college_biology,empty_system_format,0,10,100,0.375,0.375,accuracy,0.299,0.458,0.299,0.458,0.375,144
template_12,cards.mmlu.college_biology,empty_system_format,0,10,100,0.375,0.375,accuracy,0.299,0.458,0.299,0.458,0.375,144
template_13,cards.mmlu.college_biology,empty_system_format,0,10,100,0.375,0.375,accuracy,0.299,0.457,0.299,0.457,0.375,144
template_14,cards.mmlu.college_biology,empty_system_format,0,10,100,0.493,0.493,accuracy,0.410,0.576,0.410,0.576,0.493,144
template_15,cards.mmlu.college_biology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.285,0.438,0.285,0.438,0.361,144
template_16,cards.mmlu.college_biology,empty_system_format,0,10,100,0.444,0.444,accuracy,0.368,0.528,0.368,0.528,0.444,144
template_17,cards.mmlu.college_biology,empty_system_format,0,10,100,0.375,0.375,accuracy,0.299,0.458,0.299,0.458,0.375,144
template_18,cards.mmlu.college_biology,empty_system_format,0,10,100,0.451,0.451,accuracy,0.368,0.535,0.368,0.535,0.451,144
template_19,cards.mmlu.college_biology,empty_system_format,0,10,100,0.451,0.451,accuracy,0.368,0.528,0.368,0.528,0.451,144
template_20,cards.mmlu.college_biology,empty_system_format,0,10,100,0.479,0.479,accuracy,0.389,0.562,0.389,0.562,0.479,144
template_21,cards.mmlu.college_biology,empty_system_format,0,10,100,0.438,0.438,accuracy,0.354,0.514,0.354,0.514,0.438,144
template_22,cards.mmlu.college_biology,empty_system_format,0,10,100,0.465,0.465,accuracy,0.389,0.556,0.389,0.556,0.465,144
template_23,cards.mmlu.college_biology,empty_system_format,0,10,100,0.431,0.431,accuracy,0.355,0.514,0.355,0.514,0.431,144
template_24,cards.mmlu.college_biology,empty_system_format,0,10,100,0.465,0.465,accuracy,0.389,0.542,0.389,0.542,0.465,144
template_25,cards.mmlu.college_biology,empty_system_format,0,10,100,0.417,0.417,accuracy,0.340,0.493,0.340,0.493,0.417,144
