,template_name,min_cluster_size=3
0,template_0,3
1,template_1,6
2,template_2,-1
3,template_3,-1
4,template_4,3
5,template_5,6
6,template_6,3
7,template_7,6
8,template_8,3
9,template_9,6
10,template_10,3
11,template_11,6
12,template_12,3
13,template_13,6
14,template_14,1
15,template_15,5
16,template_16,1
17,template_17,-1
18,template_18,1
19,template_19,5
20,template_20,1
21,template_21,-1
22,template_22,1
23,template_23,5
24,template_24,1
25,template_25,-1
26,template_26,1
27,template_27,5
28,template_28,4
29,template_29,-1
30,template_30,4
31,template_31,-1
32,template_32,4
33,template_33,5
34,template_34,4
35,template_35,-1
36,template_36,4
37,template_37,5
38,template_38,4
39,template_39,5
40,template_40,4
41,template_41,5
42,template_42,2
43,template_43,0
44,template_44,-1
45,template_45,0
46,template_46,2
47,template_47,0
48,template_48,2
49,template_49,0
50,template_50,2
51,template_51,0
52,template_52,2
53,template_53,0
54,template_54,2
55,template_55,0
