template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.301,0.421,0.301,0.421,216
template_1,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.352,0.352,accuracy,0.287,0.412,0.287,0.412,216
template_2,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.273,0.398,0.273,0.398,216
template_3,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.329,0.329,accuracy,0.273,0.394,0.273,0.394,216
template_4,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.352,0.352,accuracy,0.292,0.417,0.292,0.417,216
template_5,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.296,0.421,0.296,0.421,216
template_6,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.356,0.356,accuracy,0.301,0.424,0.301,0.424,216
template_7,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.333,0.333,accuracy,0.273,0.394,0.273,0.394,216
template_8,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.394,0.394,accuracy,0.333,0.463,0.333,0.463,216
template_9,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.301,0.426,0.301,0.426,216
template_10,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.222,0.343,0.222,0.343,216
template_11,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.297,0.297,accuracy,0.188,0.422,0.188,0.422,64
template_28,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.347,0.347,accuracy,0.292,0.412,0.292,0.412,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.218,0.338,0.218,0.338,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.352,0.352,accuracy,0.287,0.417,0.287,0.417,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.310,0.310,accuracy,0.255,0.380,0.255,0.380,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.366,0.366,accuracy,0.310,0.431,0.310,0.431,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.218,0.333,0.218,0.333,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.282,0.407,0.282,0.407,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.194,0.306,0.194,0.306,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,0,1,1600,0.353,0.353,accuracy,0.235,0.471,0.235,0.471,68
