template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.300,0.480,0.300,0.480,100
template_1,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_2,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.322,0.510,0.322,0.510,100
template_3,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.390,0.390,accuracy,0.290,0.490,0.290,0.490,100
template_4,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,100
template_5,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.321,0.585,0.321,0.585,53
template_28,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.454,0.270,0.454,100
template_29,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.280,0.470,0.280,0.470,100
template_30,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.310,0.490,0.310,0.490,100
template_31,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_32,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.530,0.330,0.530,100
template_33,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,100
template_34,cards.mmlu.college_computer_science,empty_system_format,3,20,1600,0.483,0.483,accuracy,0.310,0.655,0.310,0.655,29
