template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.549,0.549,accuracy,0.472,0.619,0.472,0.619,0.549,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.554,0.554,accuracy,0.477,0.622,0.477,0.622,0.554,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.622,0.622,accuracy,0.544,0.684,0.544,0.684,0.622,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.606,0.606,accuracy,0.539,0.674,0.539,0.674,0.606,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.575,0.575,accuracy,0.503,0.642,0.503,0.642,0.575,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.591,0.591,accuracy,0.518,0.658,0.518,0.658,0.591,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.622,0.622,accuracy,0.554,0.689,0.554,0.689,0.622,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.606,0.606,accuracy,0.534,0.674,0.534,0.674,0.606,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.617,0.617,accuracy,0.539,0.679,0.539,0.679,0.617,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.570,0.570,accuracy,0.497,0.637,0.497,0.637,0.570,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.611,0.611,accuracy,0.534,0.679,0.534,0.679,0.611,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.560,0.560,accuracy,0.487,0.627,0.487,0.627,0.560,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.565,0.565,accuracy,0.487,0.632,0.487,0.632,0.565,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.523,0.523,accuracy,0.446,0.591,0.446,0.591,0.523,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.477,0.477,accuracy,0.407,0.549,0.407,0.549,0.477,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.440,0.440,accuracy,0.373,0.508,0.373,0.508,0.440,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.617,0.617,accuracy,0.544,0.684,0.544,0.684,0.617,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.565,0.565,accuracy,0.492,0.632,0.492,0.632,0.565,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.518,0.518,accuracy,0.446,0.585,0.446,0.585,0.518,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.425,0.570,0.425,0.570,0.497,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1000,0.522,0.522,accuracy,0.441,0.603,0.441,0.603,0.522,136
