,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,1,1,2,2,2,1
1,template_1,0,0,1,1,2,2,1,4
2,template_2,1,1,3,2,0,0,5,3
3,template_3,1,1,3,2,0,0,5,3
4,template_4,0,0,1,0,2,2,2,1
5,template_5,0,0,1,1,2,2,1,4
6,template_6,0,0,1,1,2,2,2,1
7,template_7,0,0,1,1,2,2,1,4
8,template_8,0,0,0,0,4,5,0,6
9,template_9,0,0,1,1,2,2,1,4
10,template_10,0,0,1,0,2,2,2,1
11,template_11,0,0,1,1,5,4,1,4
12,template_12,0,0,1,0,4,2,2,1
13,template_13,0,0,1,0,2,2,1,4
14,template_14,0,0,1,1,5,4,6,5
15,template_15,0,0,1,1,5,6,6,5
16,template_16,1,1,3,2,0,0,5,3
17,template_17,1,1,3,2,0,0,5,3
18,template_18,0,0,1,1,5,4,2,7
19,template_19,0,0,1,1,2,6,6,4
20,template_20,0,0,1,1,5,4,2,7
21,template_21,0,0,1,1,5,4,6,4
22,template_22,0,0,1,1,5,4,6,5
23,template_23,0,0,0,3,1,6,6,5
24,template_24,0,0,1,1,5,4,2,7
25,template_25,0,2,1,1,5,4,3,8
26,template_26,0,0,1,1,5,4,2,7
27,template_27,0,2,1,1,5,4,1,8
28,template_28,0,0,0,3,1,6,4,0
29,template_29,0,0,0,3,1,3,7,2
30,template_30,1,1,3,2,0,0,5,3
31,template_31,1,1,3,2,0,0,5,3
32,template_32,0,0,0,0,4,5,0,6
33,template_33,0,0,0,3,1,3,7,2
34,template_34,0,0,0,0,4,5,0,6
35,template_35,0,0,0,3,1,3,7,2
36,template_36,0,0,0,0,4,5,0,6
37,template_37,0,0,0,3,1,3,7,2
38,template_38,0,0,0,0,4,5,0,6
39,template_39,0,0,0,3,1,3,7,2
40,template_40,0,0,0,3,4,3,7,2
41,template_41,0,0,0,3,1,3,7,2
42,template_42,0,0,2,3,2,6,4,0
43,template_43,0,2,2,4,3,6,4,0
44,template_44,1,1,3,2,0,0,5,3
45,template_45,1,1,3,2,0,0,5,3
46,template_46,0,2,2,4,3,6,4,0
47,template_47,0,2,2,4,3,1,4,0
48,template_48,0,2,2,4,3,1,3,8
49,template_49,0,2,2,4,3,1,3,8
50,template_50,0,2,2,4,3,1,3,8
51,template_51,0,2,2,4,3,1,3,8
52,template_52,0,2,2,4,3,1,3,0
53,template_53,0,2,2,4,3,1,3,8
54,template_54,0,2,2,4,3,1,3,8
55,template_55,0,2,2,4,3,1,3,8
