template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.561,0.684,0.561,0.684,237
template_1,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.540,0.662,0.540,0.662,237
template_2,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.616,0.741,0.616,0.741,237
template_3,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.586,0.709,0.586,0.709,237
template_4,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.599,0.713,0.599,0.713,237
template_5,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.600,0.722,0.600,0.722,237
template_6,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.671,0.671,accuracy,0.612,0.730,0.612,0.730,237
template_7,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.675,0.675,accuracy,0.620,0.734,0.620,0.734,237
template_8,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.591,0.709,0.591,0.709,237
template_9,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.582,0.709,0.582,0.709,237
template_10,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.624,0.738,0.624,0.738,237
template_11,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.574,0.700,0.574,0.700,237
template_12,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.591,0.713,0.591,0.713,237
template_13,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.565,0.692,0.565,0.692,237
template_14,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.582,0.705,0.582,0.705,237
template_15,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.383,0.681,0.383,0.681,47
template_28,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.616,0.730,0.616,0.730,237
template_29,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.671,0.671,accuracy,0.612,0.734,0.612,0.734,237
template_30,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.624,0.738,0.624,0.738,237
template_31,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.599,0.722,0.599,0.722,237
template_32,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.599,0.714,0.599,0.714,237
template_33,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.624,0.738,0.624,0.738,237
template_34,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.662,0.662,accuracy,0.599,0.713,0.599,0.713,237
template_35,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.624,0.734,0.624,0.734,237
template_36,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.633,0.745,0.633,0.745,237
template_37,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.603,0.726,0.603,0.726,237
template_38,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.620,0.734,0.620,0.734,237
template_39,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.595,0.717,0.595,0.717,237
template_40,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.624,0.734,0.624,0.734,237
template_41,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.586,0.707,0.586,0.707,237
template_42,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.523,0.650,0.523,0.650,237
template_43,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.603,0.603,accuracy,0.540,0.667,0.540,0.667,237
template_44,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.675,0.675,accuracy,0.616,0.734,0.616,0.734,237
template_45,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.595,0.717,0.595,0.717,237
template_46,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.588,0.709,0.588,0.709,237
template_47,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.570,0.692,0.570,0.692,237
template_48,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.603,0.722,0.603,0.722,237
template_49,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.646,0.646,accuracy,0.591,0.705,0.591,0.705,237
template_50,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.595,0.713,0.595,0.713,237
template_51,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.620,0.620,accuracy,0.557,0.684,0.557,0.684,237
template_52,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.591,0.715,0.591,0.715,237
template_53,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.574,0.696,0.574,0.696,237
template_54,cards.mmlu.high_school_world_history,empty_system_format,3,20,1600,0.656,0.656,accuracy,0.593,0.719,0.593,0.719,221
