template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_physics,empty_system_format,0,10,100,0.196,0.196,accuracy,0.127,0.284,0.127,0.284,0.196,102
template_1,cards.mmlu.college_physics,empty_system_format,0,10,100,0.284,0.284,accuracy,0.206,0.373,0.206,0.373,0.284,102
template_2,cards.mmlu.college_physics,empty_system_format,0,10,100,0.304,0.304,accuracy,0.216,0.402,0.216,0.402,0.304,102
template_3,cards.mmlu.college_physics,empty_system_format,0,10,100,0.304,0.304,accuracy,0.225,0.392,0.225,0.392,0.304,102
template_4,cards.mmlu.college_physics,empty_system_format,0,10,100,0.275,0.275,accuracy,0.196,0.368,0.196,0.368,0.275,102
template_5,cards.mmlu.college_physics,empty_system_format,0,10,100,0.304,0.304,accuracy,0.225,0.392,0.225,0.392,0.304,102
template_6,cards.mmlu.college_physics,empty_system_format,0,10,100,0.245,0.245,accuracy,0.167,0.333,0.167,0.333,0.245,102
template_7,cards.mmlu.college_physics,empty_system_format,0,10,100,0.284,0.284,accuracy,0.206,0.366,0.206,0.366,0.284,102
template_8,cards.mmlu.college_physics,empty_system_format,0,10,100,0.265,0.265,accuracy,0.186,0.363,0.186,0.363,0.265,102
template_9,cards.mmlu.college_physics,empty_system_format,0,10,100,0.324,0.324,accuracy,0.235,0.412,0.235,0.412,0.324,102
template_10,cards.mmlu.college_physics,empty_system_format,0,10,100,0.294,0.294,accuracy,0.206,0.392,0.206,0.392,0.294,102
template_11,cards.mmlu.college_physics,empty_system_format,0,10,100,0.353,0.353,accuracy,0.265,0.448,0.265,0.448,0.353,102
template_12,cards.mmlu.college_physics,empty_system_format,0,10,100,0.284,0.284,accuracy,0.206,0.382,0.206,0.382,0.284,102
template_13,cards.mmlu.college_physics,empty_system_format,0,10,100,0.324,0.324,accuracy,0.235,0.412,0.235,0.412,0.324,102
template_14,cards.mmlu.college_physics,empty_system_format,0,10,100,0.147,0.147,accuracy,0.098,0.235,0.098,0.235,0.147,102
template_15,cards.mmlu.college_physics,empty_system_format,0,10,100,0.235,0.235,accuracy,0.166,0.324,0.166,0.324,0.235,102
