template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.549,0.654,0.549,0.654,306
template_1,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.533,0.641,0.533,0.641,306
template_2,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.618,0.719,0.618,0.719,306
template_3,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.657,0.657,accuracy,0.604,0.706,0.604,0.706,306
template_4,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.621,0.723,0.621,0.723,306
template_5,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.588,0.690,0.588,0.690,306
template_6,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.614,0.716,0.614,0.716,306
template_7,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.634,0.634,accuracy,0.578,0.686,0.578,0.686,306
template_8,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.614,0.712,0.614,0.712,306
template_9,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.592,0.696,0.592,0.696,306
template_10,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.575,0.680,0.575,0.680,306
template_11,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.592,0.696,0.592,0.696,306
template_12,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.556,0.663,0.556,0.663,306
template_13,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.565,0.673,0.565,0.673,306
template_14,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.542,0.654,0.542,0.654,306
template_15,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.533,0.649,0.533,0.649,306
template_16,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.673,0.673,accuracy,0.618,0.722,0.618,0.722,306
template_17,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.608,0.709,0.608,0.709,306
template_18,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.680,0.680,accuracy,0.631,0.729,0.631,0.729,306
template_19,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.663,0.663,accuracy,0.611,0.712,0.611,0.712,306
template_20,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.663,0.663,accuracy,0.611,0.714,0.611,0.714,306
template_21,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.618,0.721,0.618,0.721,306
template_22,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.601,0.706,0.601,0.706,306
template_23,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.618,0.724,0.618,0.724,306
template_24,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.634,0.634,accuracy,0.582,0.683,0.582,0.683,306
template_25,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.608,0.712,0.608,0.712,306
template_26,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.542,0.647,0.542,0.647,306
template_27,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.575,0.680,0.575,0.680,306
template_28,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.592,0.696,0.592,0.696,306
template_29,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.608,0.709,0.608,0.709,306
template_30,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.585,0.693,0.585,0.693,306
template_31,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.624,0.624,accuracy,0.569,0.673,0.569,0.673,306
template_32,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.605,0.709,0.605,0.709,306
template_33,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.634,0.634,accuracy,0.582,0.683,0.582,0.683,306
template_34,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.587,0.690,0.587,0.690,306
template_35,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.611,0.712,0.611,0.712,306
template_36,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.585,0.693,0.585,0.693,306
template_37,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.592,0.696,0.592,0.696,306
template_38,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.595,0.699,0.595,0.699,306
template_39,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.595,0.696,0.595,0.696,306
template_40,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.634,0.634,accuracy,0.578,0.686,0.578,0.686,306
template_41,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.559,0.663,0.559,0.663,306
template_42,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.539,0.647,0.539,0.647,306
template_43,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.520,0.627,0.520,0.627,306
template_44,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.644,0.644,accuracy,0.592,0.696,0.592,0.696,306
template_45,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.562,0.667,0.562,0.667,306
template_46,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.627,0.729,0.627,0.729,306
template_47,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.634,0.634,accuracy,0.575,0.683,0.575,0.683,306
template_48,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.611,0.710,0.611,0.710,306
template_49,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.575,0.680,0.575,0.680,306
template_50,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.621,0.722,0.621,0.722,306
template_51,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.569,0.676,0.569,0.676,306
template_52,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.592,0.696,0.592,0.696,306
template_53,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.569,0.680,0.569,0.680,306
template_54,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.575,0.680,0.575,0.680,306
template_55,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.544,0.650,0.544,0.650,306
