template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.astronomy,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_1,cards.mmlu.astronomy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_2,cards.mmlu.astronomy,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,0.330,100
template_3,cards.mmlu.astronomy,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,0.340,100
template_4,cards.mmlu.astronomy,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_5,cards.mmlu.astronomy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,0.350,100
template_6,cards.mmlu.astronomy,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.420,0.250,0.420,0.330,100
template_7,cards.mmlu.astronomy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,0.360,100
template_8,cards.mmlu.astronomy,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.410,0.230,0.410,0.320,100
template_9,cards.mmlu.astronomy,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.470,0.280,0.470,0.380,100
template_10,cards.mmlu.astronomy,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_11,cards.mmlu.astronomy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.450,0.280,0.450,0.360,100
template_12,cards.mmlu.astronomy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.250,0.750,0.250,0.750,0.500,12
template_28,cards.mmlu.astronomy,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.420,0.250,0.420,0.330,100
template_29,cards.mmlu.astronomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.280,0.488,0.280,0.488,0.378,82
