,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,1,2,5,6,0
1,template_1,1,1,2,2,1,2,7,2
2,template_2,0,2,1,1,2,6,4,7
3,template_3,1,1,2,2,1,2,7,2
4,template_4,0,2,1,1,2,5,6,0
5,template_5,1,1,2,2,1,2,2,8
6,template_6,0,2,1,1,2,6,4,0
7,template_7,1,1,2,2,1,2,2,8
8,template_8,0,2,1,1,2,6,4,7
9,template_9,1,1,2,2,1,2,2,2
10,template_10,0,2,1,1,0,1,1,1
11,template_11,1,1,2,2,1,2,2,2
12,template_12,0,2,1,1,0,1,1,1
13,template_13,1,1,2,2,1,2,2,8
14,template_14,0,2,1,1,2,5,6,0
15,template_15,1,1,2,2,1,2,7,2
16,template_16,0,2,1,1,2,6,4,7
17,template_17,1,1,2,2,1,2,7,2
18,template_18,0,2,1,1,2,5,6,0
19,template_19,1,1,2,2,1,2,7,2
20,template_20,0,2,1,1,2,6,4,0
21,template_21,1,1,2,2,1,2,2,2
22,template_22,0,2,1,1,2,6,4,7
23,template_23,1,1,2,2,1,2,7,2
24,template_24,0,2,1,1,0,1,1,1
25,template_25,1,1,2,2,1,2,2,8
26,template_26,0,2,1,1,2,5,6,0
27,template_27,1,1,2,2,1,2,7,2
28,template_28,0,0,0,0,3,0,0,5
29,template_29,1,1,3,3,5,3,5,6
30,template_30,0,0,0,0,3,0,0,5
31,template_31,1,1,3,3,5,3,5,6
32,template_32,0,0,0,0,3,0,0,5
33,template_33,1,1,3,3,5,3,5,6
34,template_34,0,0,0,0,3,0,0,5
35,template_35,1,1,3,3,5,3,5,6
36,template_36,0,0,0,0,3,0,0,5
37,template_37,1,1,3,3,5,3,5,6
38,template_38,0,0,0,0,3,0,0,5
39,template_39,1,1,3,3,5,3,5,6
40,template_40,0,0,0,0,3,0,0,5
41,template_41,1,1,3,3,5,3,5,6
42,template_42,0,2,1,1,2,5,6,4
43,template_43,1,1,3,4,4,4,3,3
44,template_44,0,2,1,1,0,1,1,7
45,template_45,1,1,2,4,4,4,7,2
46,template_46,0,2,1,1,0,1,1,1
47,template_47,1,1,3,4,4,4,3,3
48,template_48,0,2,1,1,0,5,6,4
49,template_49,1,1,3,4,4,4,3,3
50,template_50,0,2,1,1,0,1,1,1
51,template_51,1,1,2,4,4,4,3,3
52,template_52,0,2,1,1,0,1,1,1
53,template_53,1,1,3,4,4,4,3,3
54,template_54,0,2,1,1,0,1,1,1
55,template_55,1,1,3,4,4,4,3,3
