,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,2,0,1,5,2,7
1,template_1,0,0,1,1,5,2,1,4
2,template_2,1,1,2,0,1,0,5,3
3,template_3,0,0,1,4,0,6,1,4
4,template_4,1,2,2,0,1,5,4,6
5,template_5,0,0,1,1,0,2,1,4
6,template_6,1,2,2,0,1,5,4,6
7,template_7,0,0,1,1,0,2,1,4
8,template_8,1,2,2,0,1,0,5,3
9,template_9,0,0,1,1,0,2,1,4
10,template_10,1,2,2,2,4,5,4,6
11,template_11,0,0,1,1,0,2,1,4
12,template_12,1,2,2,0,1,5,4,6
13,template_13,0,0,1,1,0,2,1,4
14,template_14,1,2,2,0,1,5,2,7
15,template_15,0,0,1,4,5,2,1,4
16,template_16,1,1,2,0,1,0,5,3
17,template_17,0,0,1,4,0,6,1,4
18,template_18,1,2,0,0,1,5,2,7
19,template_19,0,0,1,4,0,6,1,4
20,template_20,1,1,2,0,1,5,2,7
21,template_21,0,0,1,4,0,6,1,4
22,template_22,1,1,2,0,1,5,5,3
23,template_23,0,0,1,4,0,6,1,4
24,template_24,1,2,2,2,4,5,4,6
25,template_25,0,0,1,1,5,2,1,4
26,template_26,1,2,2,0,1,5,2,6
27,template_27,0,0,1,4,5,2,1,4
28,template_28,1,1,3,2,2,4,7,1
29,template_29,0,0,3,3,3,3,3,8
30,template_30,1,1,3,2,2,4,7,1
31,template_31,0,0,1,3,3,1,3,0
32,template_32,1,2,3,2,2,4,0,1
33,template_33,0,0,3,3,3,3,3,8
34,template_34,1,2,3,2,2,4,0,1
35,template_35,0,0,3,3,3,3,3,8
36,template_36,1,2,3,2,2,4,7,1
37,template_37,0,0,3,3,3,3,3,8
38,template_38,1,2,3,2,2,4,7,1
39,template_39,0,0,3,3,3,3,3,8
40,template_40,1,2,3,2,2,4,7,1
41,template_41,0,0,3,3,3,3,3,0
42,template_42,1,2,0,2,1,5,0,2
43,template_43,0,0,1,4,5,1,6,0
44,template_44,1,1,2,2,4,0,5,3
45,template_45,0,0,1,4,0,6,1,5
46,template_46,1,2,0,2,4,5,4,2
47,template_47,0,0,1,4,5,1,6,5
48,template_48,1,2,0,2,4,5,4,2
49,template_49,0,0,1,4,5,1,6,5
50,template_50,1,1,2,2,4,5,4,6
51,template_51,0,0,1,4,5,1,6,5
52,template_52,1,2,0,2,4,5,4,2
53,template_53,0,0,1,4,5,1,6,5
54,template_54,1,2,0,2,4,5,4,2
55,template_55,0,0,1,4,5,1,6,5
