,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,1,1
1,template_1,0,0
2,template_2,1,1
3,template_3,0,0
4,template_4,1,1
5,template_5,0,0
6,template_6,1,1
7,template_7,0,0
8,template_8,1,1
9,template_9,0,0
10,template_10,1,1
11,template_11,0,0
12,template_12,1,1
13,template_13,0,0
14,template_14,1,-1
15,template_15,0,0
16,template_16,1,1
17,template_17,0,0
18,template_18,1,1
19,template_19,0,0
20,template_20,1,1
21,template_21,0,0
22,template_22,1,1
23,template_23,0,0
24,template_24,1,1
25,template_25,0,0
26,template_26,1,1
27,template_27,0,0
28,template_28,3,-1
29,template_29,0,0
30,template_30,2,2
31,template_31,0,0
32,template_32,3,2
33,template_33,0,0
34,template_34,3,2
35,template_35,0,0
36,template_36,3,2
37,template_37,0,0
38,template_38,3,2
39,template_39,0,0
40,template_40,2,2
41,template_41,0,0
42,template_42,-1,-1
43,template_43,0,0
44,template_44,1,1
45,template_45,0,0
46,template_46,1,1
47,template_47,0,0
48,template_48,1,-1
49,template_49,0,0
50,template_50,1,1
51,template_51,0,0
52,template_52,1,1
53,template_53,0,0
54,template_54,1,1
55,template_55,0,0
