,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,3,4,0,5,2,7
1,template_1,0,2,2,1,2,3,5,3
2,template_2,1,1,3,2,4,0,2,4
3,template_3,0,2,2,1,1,1,4,1
4,template_4,1,1,1,2,0,0,2,2
5,template_5,0,2,2,1,1,1,4,1
6,template_6,1,1,1,2,0,0,2,2
7,template_7,0,2,2,1,1,1,4,1
8,template_8,1,1,1,2,0,0,2,2
9,template_9,0,2,2,1,1,1,4,1
10,template_10,1,1,1,2,0,6,1,8
11,template_11,0,2,2,1,1,1,3,1
12,template_12,1,1,1,2,0,6,2,2
13,template_13,0,2,2,1,1,1,3,1
14,template_14,1,1,3,4,3,5,2,7
15,template_15,0,2,2,1,1,1,5,1
16,template_16,1,1,3,2,4,0,2,4
17,template_17,0,2,2,1,1,1,4,1
18,template_18,1,1,3,2,3,5,2,4
19,template_19,0,2,2,1,1,1,4,1
20,template_20,1,1,3,2,3,5,2,4
21,template_21,0,2,2,1,1,1,4,1
22,template_22,1,1,3,2,3,5,2,4
23,template_23,0,2,2,1,1,1,4,1
24,template_24,1,1,1,2,0,6,1,8
25,template_25,0,2,2,1,1,1,5,1
26,template_26,1,1,1,2,0,5,2,2
27,template_27,0,2,2,1,1,1,5,1
28,template_28,1,1,3,3,3,2,7,6
29,template_29,0,2,2,1,2,3,6,3
30,template_30,1,1,3,3,3,2,7,0
31,template_31,0,0,0,0,2,3,6,3
32,template_32,1,1,3,3,3,2,7,6
33,template_33,0,0,0,1,2,3,6,3
34,template_34,1,1,3,3,3,2,7,6
35,template_35,0,2,2,1,2,3,6,3
36,template_36,1,1,3,3,3,2,7,6
37,template_37,0,0,2,0,2,3,6,3
38,template_38,1,1,3,3,3,2,7,6
39,template_39,0,0,2,0,2,3,6,3
40,template_40,1,1,3,3,3,2,7,0
41,template_41,0,2,2,1,2,3,6,3
42,template_42,1,1,3,4,3,5,7,7
43,template_43,0,0,0,0,5,3,0,5
44,template_44,1,1,3,2,4,4,2,4
45,template_45,0,0,0,1,5,1,4,1
46,template_46,1,1,1,2,3,6,1,8
47,template_47,0,0,0,0,5,1,5,5
48,template_48,1,1,3,2,3,6,1,8
49,template_49,0,0,0,0,5,1,5,5
50,template_50,1,1,3,2,3,6,2,8
51,template_51,0,0,0,0,5,1,5,5
52,template_52,1,1,1,2,3,6,1,8
53,template_53,0,0,0,0,5,1,5,5
54,template_54,1,1,1,2,3,6,1,8
55,template_55,0,0,0,0,5,1,5,5
