template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.380,0.565,0.380,0.565,0.472,108
template_1,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.389,0.574,0.389,0.574,0.481,108
template_2,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.407,0.593,0.407,0.593,0.500,108
template_3,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.519,0.519,accuracy,0.426,0.620,0.426,0.620,0.519,108
template_4,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.389,0.574,0.389,0.574,0.481,108
template_5,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.417,0.602,0.417,0.602,0.500,108
template_6,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.398,0.593,0.398,0.593,0.500,108
template_7,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.407,0.593,0.407,0.593,0.500,108
template_8,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.417,0.602,0.417,0.602,0.509,108
template_9,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.491,0.491,accuracy,0.398,0.583,0.398,0.583,0.491,108
template_10,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.361,0.556,0.361,0.556,0.454,108
template_11,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.481,0.481,accuracy,0.389,0.577,0.389,0.577,0.481,108
template_12,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.463,0.463,accuracy,0.367,0.556,0.367,0.556,0.463,108
template_13,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.509,0.509,accuracy,0.417,0.593,0.417,0.593,0.509,108
template_14,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.435,0.435,accuracy,0.352,0.533,0.352,0.533,0.435,108
template_15,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.389,0.389,accuracy,0.298,0.481,0.298,0.481,0.389,108
template_16,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.426,0.611,0.426,0.611,0.528,108
template_17,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.379,0.565,0.379,0.565,0.472,108
template_18,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.417,0.417,accuracy,0.324,0.509,0.324,0.509,0.417,108
template_19,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.370,0.370,accuracy,0.287,0.472,0.287,0.472,0.370,108
template_20,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.417,0.417,accuracy,0.324,0.509,0.324,0.509,0.417,108
template_21,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.361,0.361,accuracy,0.278,0.454,0.278,0.454,0.361,108
template_22,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.426,0.426,accuracy,0.333,0.519,0.333,0.519,0.426,108
template_23,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.352,0.352,accuracy,0.269,0.454,0.269,0.454,0.352,108
template_24,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.417,0.417,accuracy,0.324,0.509,0.324,0.509,0.417,108
template_25,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.333,0.333,accuracy,0.250,0.435,0.250,0.435,0.333,108
template_26,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.407,0.407,accuracy,0.324,0.500,0.324,0.500,0.407,108
template_27,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.370,0.370,accuracy,0.278,0.463,0.278,0.463,0.370,108
template_28,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.583,0.583,accuracy,0.491,0.667,0.491,0.667,0.583,108
template_29,cards.mmlu.jurisprudence,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.444,0.630,0.444,0.630,0.528,108
