template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.413,0.540,0.413,0.540,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.387,0.511,0.387,0.511,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.391,0.515,0.391,0.515,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.383,0.511,0.383,0.511,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.430,0.553,0.430,0.553,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.413,0.533,0.413,0.533,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.400,0.523,0.400,0.523,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.417,0.540,0.417,0.540,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.426,0.553,0.426,0.553,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.400,0.523,0.400,0.523,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.426,0.553,0.426,0.553,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.430,0.560,0.430,0.560,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.438,0.566,0.438,0.566,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.409,0.532,0.409,0.532,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.400,0.528,0.400,0.528,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.379,0.498,0.379,0.498,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.408,0.536,0.408,0.536,235
