template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.321,0.418,0.321,0.418,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.292,0.386,0.292,0.386,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.338,0.437,0.338,0.437,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.323,0.421,0.323,0.421,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.321,0.418,0.321,0.418,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.315,0.410,0.315,0.410,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.310,0.408,0.310,0.408,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.328,0.426,0.328,0.426,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.310,0.408,0.310,0.408,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.301,0.399,0.301,0.399,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.313,0.403,0.313,0.403,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.294,0.387,0.294,0.387,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.290,0.382,0.290,0.382,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.274,0.375,0.274,0.375,390
template_14,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.331,0.423,0.331,0.423,390
template_15,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.305,0.400,0.305,0.400,390
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.330,0.428,0.330,0.428,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.328,0.426,0.328,0.426,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.313,0.409,0.313,0.409,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.300,0.392,0.300,0.392,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.323,0.421,0.323,0.421,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.313,0.405,0.313,0.405,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.313,0.410,0.313,0.410,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.305,0.403,0.305,0.403,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.315,0.413,0.315,0.413,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.297,0.391,0.297,0.391,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.305,0.397,0.305,0.397,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.346,0.346,accuracy,0.300,0.393,0.300,0.393,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.303,0.400,0.303,0.400,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.315,0.410,0.315,0.410,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.295,0.390,0.295,0.390,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.310,0.403,0.310,0.403,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.318,0.418,0.318,0.418,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.318,0.410,0.318,0.410,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.292,0.390,0.292,0.390,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.305,0.403,0.305,0.403,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.351,0.351,accuracy,0.303,0.405,0.303,0.405,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.305,0.403,0.305,0.403,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.359,0.359,accuracy,0.315,0.408,0.315,0.408,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.295,0.392,0.295,0.392,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.295,0.387,0.295,0.387,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.300,0.395,0.300,0.395,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.254,0.344,0.254,0.344,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.267,0.359,0.267,0.359,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.269,0.362,0.269,0.362,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.287,0.381,0.287,0.381,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.259,0.349,0.259,0.349,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.277,0.367,0.277,0.367,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.272,0.366,0.272,0.366,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.277,0.369,0.277,0.369,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.292,0.385,0.292,0.385,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.269,0.365,0.269,0.365,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.272,0.364,0.272,0.364,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.262,0.356,0.262,0.356,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.262,0.351,0.262,0.351,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.279,0.372,0.279,0.372,390
