template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.hellaswag,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.371,0.402,0.371,0.402,3636
template_4,cards.hellaswag,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.371,0.403,0.371,0.403,3542
template_8,cards.hellaswag,empty_system_format,0,10,14000,0.395,0.395,accuracy,0.378,0.410,0.378,0.410,3560
template_12,cards.hellaswag,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.367,0.399,0.367,0.399,3622
template_14,cards.hellaswag,empty_system_format,0,10,14000,0.404,0.404,accuracy,0.387,0.423,0.387,0.423,2600
template_28,cards.hellaswag,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.348,0.380,0.348,0.380,4102
template_29,cards.hellaswag,empty_system_format,0,10,14000,0.369,0.369,accuracy,0.353,0.384,0.353,0.384,3734
template_30,cards.hellaswag,empty_system_format,0,10,14000,0.356,0.356,accuracy,0.340,0.371,0.340,0.371,3810
template_32,cards.hellaswag,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.366,0.408,0.366,0.408,2180
template_35,cards.hellaswag,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.366,0.398,0.366,0.398,3448
template_36,cards.hellaswag,empty_system_format,0,10,14000,0.365,0.365,accuracy,0.350,0.380,0.350,0.380,4000
template_37,cards.hellaswag,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.363,0.394,0.363,0.394,3556
template_38,cards.hellaswag,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.347,0.377,0.347,0.377,4026
template_41,cards.hellaswag,empty_system_format,0,10,14000,0.366,0.366,accuracy,0.351,0.381,0.351,0.381,3712
template_42,cards.hellaswag,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.318,0.348,0.318,0.348,3784
template_48,cards.hellaswag,empty_system_format,0,10,14000,0.334,0.334,accuracy,0.319,0.350,0.319,0.350,3636
template_49,cards.hellaswag,empty_system_format,0,10,14000,0.328,0.328,accuracy,0.313,0.344,0.313,0.344,3670
template_54,cards.hellaswag,empty_system_format,0,10,14000,0.327,0.327,accuracy,0.312,0.342,0.312,0.342,3640
