template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,1000,0.709,0.709,accuracy,0.650,0.765,0.650,0.765,0.709,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,1000,0.688,0.688,accuracy,0.624,0.744,0.624,0.744,0.688,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,1000,0.697,0.697,accuracy,0.637,0.752,0.637,0.752,0.697,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,1000,0.718,0.718,accuracy,0.658,0.769,0.658,0.769,0.718,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,1000,0.701,0.701,accuracy,0.637,0.752,0.637,0.752,0.701,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,1000,0.684,0.684,accuracy,0.619,0.744,0.619,0.744,0.684,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,1000,0.675,0.675,accuracy,0.615,0.733,0.615,0.733,0.675,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,1000,0.684,0.684,accuracy,0.624,0.744,0.624,0.744,0.684,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,1000,0.688,0.688,accuracy,0.627,0.744,0.627,0.744,0.688,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,1000,0.709,0.709,accuracy,0.654,0.761,0.654,0.761,0.709,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,1000,0.662,0.662,accuracy,0.603,0.722,0.603,0.722,0.662,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,1000,0.645,0.645,accuracy,0.590,0.701,0.590,0.701,0.645,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,1000,0.650,0.650,accuracy,0.585,0.709,0.585,0.709,0.650,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,1000,0.641,0.641,accuracy,0.577,0.701,0.577,0.701,0.641,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,1000,0.594,0.594,accuracy,0.530,0.658,0.530,0.658,0.594,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,1000,0.568,0.568,accuracy,0.504,0.632,0.504,0.632,0.568,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,1000,0.632,0.632,accuracy,0.573,0.697,0.573,0.697,0.632,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,1000,0.624,0.624,accuracy,0.564,0.684,0.564,0.684,0.624,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,1000,0.560,0.560,accuracy,0.496,0.620,0.496,0.620,0.560,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,1000,0.560,0.560,accuracy,0.496,0.620,0.496,0.620,0.560,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,1000,0.581,0.581,accuracy,0.521,0.645,0.521,0.645,0.581,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,1000,0.577,0.577,accuracy,0.517,0.639,0.517,0.639,0.577,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,1000,0.556,0.556,accuracy,0.496,0.620,0.496,0.620,0.556,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,1000,0.560,0.560,accuracy,0.500,0.620,0.500,0.620,0.560,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,1000,0.491,0.491,accuracy,0.423,0.556,0.423,0.556,0.491,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,1000,0.513,0.513,accuracy,0.444,0.571,0.444,0.571,0.513,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,1000,0.491,0.491,accuracy,0.427,0.556,0.427,0.556,0.491,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,1000,0.547,0.547,accuracy,0.479,0.603,0.479,0.603,0.547,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,1000,0.752,0.752,accuracy,0.697,0.808,0.697,0.808,0.752,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,1000,0.782,0.782,accuracy,0.726,0.829,0.726,0.829,0.782,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,1000,0.675,0.675,accuracy,0.605,0.727,0.605,0.727,0.675,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,1000,0.697,0.697,accuracy,0.632,0.752,0.632,0.752,0.697,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,1000,0.714,0.714,accuracy,0.650,0.765,0.650,0.765,0.714,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,1000,0.739,0.739,accuracy,0.675,0.791,0.675,0.791,0.739,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,1000,0.722,0.722,accuracy,0.662,0.774,0.662,0.774,0.722,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,1000,0.731,0.731,accuracy,0.671,0.778,0.671,0.778,0.731,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,1000,0.755,0.755,accuracy,0.664,0.840,0.664,0.840,0.755,94
