template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,3,20,14000,0.557,0.557,accuracy,0.483,0.627,0.483,0.627,201
template_1,cards.mmlu.sociology,empty_system_format,3,20,14000,0.582,0.582,accuracy,0.507,0.642,0.507,0.642,201
template_2,cards.mmlu.sociology,empty_system_format,3,20,14000,0.726,0.726,accuracy,0.662,0.781,0.662,0.781,201
template_3,cards.mmlu.sociology,empty_system_format,3,20,14000,0.647,0.647,accuracy,0.572,0.701,0.572,0.701,201
template_4,cards.mmlu.sociology,empty_system_format,3,20,14000,0.721,0.721,accuracy,0.657,0.777,0.657,0.777,201
template_5,cards.mmlu.sociology,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.592,0.716,0.592,0.716,201
template_6,cards.mmlu.sociology,empty_system_format,3,20,14000,0.731,0.731,accuracy,0.657,0.791,0.657,0.791,201
template_7,cards.mmlu.sociology,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.588,0.716,0.588,0.716,201
template_8,cards.mmlu.sociology,empty_system_format,3,20,14000,0.701,0.701,accuracy,0.629,0.761,0.629,0.761,201
template_9,cards.mmlu.sociology,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.597,0.721,0.597,0.721,201
template_10,cards.mmlu.sociology,empty_system_format,3,20,14000,0.682,0.682,accuracy,0.615,0.741,0.615,0.741,201
template_11,cards.mmlu.sociology,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.597,0.731,0.597,0.731,201
template_12,cards.mmlu.sociology,empty_system_format,3,20,14000,0.687,0.687,accuracy,0.617,0.746,0.617,0.746,201
template_13,cards.mmlu.sociology,empty_system_format,3,20,14000,0.662,0.662,accuracy,0.587,0.721,0.587,0.721,201
template_14,cards.mmlu.sociology,empty_system_format,3,20,14000,0.562,0.562,accuracy,0.492,0.627,0.492,0.627,201
template_15,cards.mmlu.sociology,empty_system_format,3,20,14000,0.587,0.587,accuracy,0.512,0.652,0.512,0.652,201
template_16,cards.mmlu.sociology,empty_system_format,3,20,14000,0.711,0.711,accuracy,0.647,0.771,0.647,0.771,201
template_17,cards.mmlu.sociology,empty_system_format,3,20,14000,0.516,0.516,accuracy,0.387,0.631,0.387,0.631,62
template_28,cards.mmlu.sociology,empty_system_format,3,20,14000,0.692,0.692,accuracy,0.621,0.746,0.621,0.746,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.597,0.726,0.597,0.726,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,14000,0.692,0.692,accuracy,0.622,0.746,0.622,0.746,201
template_31,cards.mmlu.sociology,empty_system_format,3,20,14000,0.677,0.677,accuracy,0.602,0.731,0.602,0.731,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,14000,0.692,0.692,accuracy,0.627,0.751,0.627,0.751,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,14000,0.647,0.647,accuracy,0.572,0.706,0.572,0.706,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,14000,0.711,0.711,accuracy,0.647,0.771,0.647,0.771,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,14000,0.642,0.642,accuracy,0.564,0.706,0.564,0.706,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,14000,0.706,0.706,accuracy,0.642,0.766,0.642,0.766,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,14000,0.687,0.687,accuracy,0.617,0.741,0.617,0.741,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.597,0.726,0.597,0.726,201
template_39,cards.mmlu.sociology,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.592,0.726,0.592,0.726,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,14000,0.682,0.682,accuracy,0.612,0.736,0.612,0.736,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,14000,0.677,0.677,accuracy,0.607,0.736,0.607,0.736,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,14000,0.502,0.502,accuracy,0.428,0.567,0.428,0.567,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,14000,0.537,0.537,accuracy,0.468,0.607,0.468,0.607,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,14000,0.692,0.692,accuracy,0.622,0.751,0.622,0.751,201
template_45,cards.mmlu.sociology,empty_system_format,3,20,14000,0.677,0.677,accuracy,0.604,0.731,0.604,0.731,201
template_46,cards.mmlu.sociology,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.604,0.728,0.604,0.728,201
template_47,cards.mmlu.sociology,empty_system_format,3,20,14000,0.692,0.692,accuracy,0.622,0.746,0.622,0.746,201
template_48,cards.mmlu.sociology,empty_system_format,3,20,14000,0.695,0.695,accuracy,0.612,0.773,0.612,0.773,128
