template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.427,0.475,0.427,0.475,1534
template_1,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.432,0.432,accuracy,0.407,0.458,0.407,0.458,1534
template_2,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.428,0.480,0.428,0.480,1534
template_3,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.422,0.471,0.422,0.471,1534
template_4,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.431,0.480,0.431,0.480,1534
template_5,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.419,0.468,0.419,0.468,1534
template_6,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.419,0.467,0.419,0.467,1534
template_7,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.445,0.445,accuracy,0.421,0.470,0.421,0.470,1534
template_8,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.459,0.459,accuracy,0.433,0.486,0.433,0.486,1488
template_9,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.419,0.501,0.419,0.501,565
template_12,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.459,0.459,accuracy,0.423,0.495,0.423,0.495,740
template_15,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.471,0.471,accuracy,0.431,0.516,0.431,0.516,499
template_18,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.461,0.461,accuracy,0.416,0.511,0.416,0.511,425
template_21,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.452,0.452,accuracy,0.412,0.495,0.412,0.495,551
template_24,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.454,0.454,accuracy,0.411,0.495,0.411,0.495,531
template_27,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.454,0.454,accuracy,0.418,0.498,0.418,0.498,665
template_28,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.461,0.461,accuracy,0.436,0.485,0.436,0.485,1534
template_29,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.419,0.469,0.419,0.469,1534
template_30,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.455,0.455,accuracy,0.431,0.479,0.431,0.479,1534
template_31,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.426,0.475,0.426,0.475,1534
template_32,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.425,0.473,0.425,0.473,1534
template_33,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.426,0.475,0.426,0.475,1534
template_34,cards.mmlu.professional_law,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.419,0.467,0.419,0.467,1534
template_35,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.453,0.453,accuracy,0.413,0.503,0.413,0.503,453
template_36,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.468,0.468,accuracy,0.431,0.503,0.431,0.503,710
template_39,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.457,0.457,accuracy,0.422,0.495,0.422,0.495,703
template_42,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.421,0.505,0.421,0.505,515
template_45,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.451,0.451,accuracy,0.416,0.490,0.416,0.490,687
template_48,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.467,0.467,accuracy,0.429,0.506,0.429,0.506,553
template_51,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.467,0.467,accuracy,0.425,0.509,0.425,0.509,527
template_54,cards.mmlu.professional_law,empty_system_format,3,20,14000,0.466,0.466,accuracy,0.426,0.509,0.426,0.509,564
